x;answer
-4.62461000;7.812004398893578E14
-4.60961000;8.712354026594773E13
-4.59461000;1.303850915597582E13
-4.57961000;2.434942603435526E12
-4.56461000;5.401196386744155E11
-4.54961000;1.3739892271129576E11
-4.53461000;3.905703129768216E10
-4.51961000;1.2162880130677732E10
-4.50461000;4.085435471592914E9
-4.48961000;1.4616698105643032E9
-4.47461000;5.512365376120245E8
-4.45961000;2.1717944084851202E8
-4.44461000;8.868081519717501E7
-4.42961000;3.725049377054011E7
-4.41461000;1.5976980473763414E7
-4.39961000;6940863.314376818
-4.38461000;3024579.8382134745
-4.36961000;1304553.0746709136
-4.35461000;545186.1246867324
-4.33961000;211764.90795703395
-4.32461000;68484.14255849671
-4.30961000;9916.599286171835
-4.29461000;-11448.581165209314
-4.27961000;-17037.275923110778
-4.26461000;-16423.23792807993
-4.24961000;-13780.374634535092
-4.23461000;-10835.50939526378
-4.21961000;-8225.424440803647
-4.20461000;-6119.049066696336
-4.18961000;-4499.385221711148
-4.17461000;-3287.898382396389
-4.15961000;-2396.532372358679
-4.14461000;-1747.1011211976818
-4.12961000;-1276.529737389073
-4.11461000;-936.4135338450634
-4.09961000;-690.6682297970622
-4.08461000;-512.8719115785137
-4.06961000;-383.8917752844842
-4.05461000;-289.96903625822614
-4.03961000;-221.24907424536244
-4.02461000;-170.68719312756983
-4.00961000;-133.2492399916414
-3.99461000;-105.33468551728146
-3.97961000;-84.36352481123298
-3.96461000;-68.4819574235856
-3.94961000;-56.35331770982825
-3.93461000;-47.00978420059317
-3.91961000;-39.74723609557954
-3.90461000;-34.050661160978336
-3.88961000;-29.541167857016067
-3.87461000;-25.938269430239938
-3.85961000;-23.03296830384265
-3.84461000;-20.66848662129074
-3.82961000;-18.726420150839996
-3.81461000;-17.11673857419227
-3.79961000;-15.77054632363594
-3.78461000;-14.634790358380359
-3.76961000;-13.668385015847281
-3.75461000;-12.839349928190295
-3.73961000;-12.1226829370771
-3.72461000;-11.498768204603008
-3.70961000;-10.952176437590252
-3.69461000;-10.470754361675064
-3.67961000;-10.044929174615357
-3.66461000;-9.667174098579906
-3.64961000;-9.331595745737475
-3.63461000;-9.033614504820697
-3.61961000;-8.769716743722327
-3.60461000;-8.537263149748288
-3.58961000;-8.334341594782963
-3.57461000;-8.15965594566264
-3.55961000;-8.012444549532168
-3.54461000;-7.892423936940284
-3.52961000;-7.799754774333876
-3.51461000;-7.73502763334792
-3.49961000;-7.699272845796867
-3.48461000;-7.693983355413695
-3.46961000;-7.7211692101465825
-3.45461000;-7.783435482127696
-3.43961000;-7.88409546662609
-3.42461000;-8.027328587418385
-3.40961000;-8.218398478605378
-3.39461000;-8.46395452933203
-3.37961000;-8.772452327103682
-3.36461000;-9.154747853115389
-3.34961000;-9.62495222838653
-3.33461000;-10.201688033342755
-3.31961000;-10.90998351110524
-3.30461000;-11.784215112427368
-3.28961000;-12.872841774822009
-3.27461000;-14.246345119355919
-3.25961000;-16.011227820571868
-3.24461000;-18.336244979022197
-3.22961000;-21.50546199845469
-3.21461000;-26.036716199973785
-3.19961000;-32.98385063137572
-3.18461000;-44.87128607620557
-3.16961000;-69.63080227889556
-3.15461000;-151.75608164922016
-3.13961000;1010.7553374055351
-3.12461000;119.91802610350047
-3.10961000;64.82034660776837
-3.09461000;44.99401983167372
-3.07961000;34.835052755533766
-3.06461000;28.696072400488784
-3.04961000;24.614395791115115
-3.03461000;21.72900508029318
-3.01961000;19.603323515585206
-3.00461000;17.992961339181633
-2.98961000;16.751020686846623
-2.97461000;15.784466639897788
-2.95961000;15.032107169101316
-2.94461000;14.452666918242993
-2.92961000;14.017972161899117
-2.91461000;13.708881146258378
-2.89961000;13.512787936030051
-2.88461000;13.422067311478868
-2.86961000;13.433113968601162
-2.85461000;13.545777742115348
-2.83961000;13.76308010939356
-2.82461000;14.091146413966456
-2.80961000;14.53931892272158
-2.79461000;15.120436408931685
-2.77961000;15.851281126017097
-2.76461000;16.75320659074548
-2.74961000;17.85297133029246
-2.73461000;19.18381597488445
-2.71961000;20.786834900016892
-2.70461000;22.712710119567138
-2.68961000;25.023895497451488
-2.67461000;27.797365012448452
-2.65961000;31.12807158002631
-2.64461000;35.13330513669958
-2.62961000;39.958193389105396
-2.61461000;45.782659887156996
-2.59961000;52.83024733393568
-2.58461000;61.379336603396325
-2.56961000;71.7774536782277
-2.55461000;84.45955356122185
-2.53961000;99.97157604659482
-2.52461000;119.00059306824424
-2.50961000;142.4139644394404
-2.49461000;171.31003197906622
-2.47961000;207.08415855565244
-2.46461000;251.515079671433
-2.44961000;306.87827778482085
-2.43461000;376.0955966326933
-2.41961000;462.9333012488102
-2.40461000;572.2659434868395
-2.38961000;710.4293073650252
-2.37461000;885.6951129075553
-2.35961000;1108.9129174497302
-2.34461000;1394.3830137380241
-2.32961000;1761.0504592943084
-2.31461000;2234.1484446556224
-2.29961000;2847.474657796259
-2.28461000;3646.5656806083284
-2.26961000;4693.1548438707205
-2.25461000;6071.478562790472
-2.23961000;7897.266433572327
-2.22461000;10330.66077523834
-2.20961000;13594.940477103246
-2.19461000;18003.898225076686
-2.17961000;24002.24444630145
-2.16461000;32225.822396979926
-2.14961000;43592.27665478856
-2.13461000;59439.064782467496
-2.11961000;81735.94834528497
-2.10461000;113416.13013965667
-2.08961000;158898.9123833732
-2.07461000;224925.86642096075
-2.05961000;321917.86581997765
-2.04461000;466211.17680325906
-2.02961000;683802.134992751
-2.01461000;1016726.830727482
-1.99961000;1534132.447889402
-1.98461000;2351870.4754592273
-1.96961000;3667910.543055061
-1.95461000;5827814.325877062
-1.93961000;9448760.991207836
-1.92461000;1.5660772069757007E7
-1.90961000;2.6589391722650375E7
-1.89461000;4.635188692906363E7
-1.87961000;8.318377542433013E7
-1.86461000;1.5414877942496452E8
-1.84961000;2.9600223616743684E8
-1.83461000;5.913940460172745E8
-1.81961000;1.2352890536627455E9
-1.80461000;2.7129289596340857E9
-1.78961000;6.307295021372032E9
-1.77461000;1.5651878438663513E10
-1.75961000;4.188041709111319E10
-1.74461000;1.223685482787461E11
-1.72961000;3.9675352816554626E11
-1.71461000;1.4575298256674172E12
-1.69961000;6.237433256093224E12
-1.68461000;3.2300759536378477E13
-1.66961000;2.136928244924146E14
-1.65461000;1.9587155118737355E15
-1.63961000;2.8311842117034668E16
-1.62461000;8.0884289595393E17
-1.60961000;7.169064513202791E19
-1.59461000;6.11702095235376E22
-1.57961000;6.177021238738301E28
-1.56461000;8.013566999844041E30
-1.54961000;2.3993752296823315E23
-1.53461000;1.2200314236363984E20
-1.51961000;8.692142536067983E17
-1.50461000;2.1779008241475324E16
-1.48961000;1.1424188327515648E15
-1.47461000;9.752904615358153E13
-1.45961000;1.1763836454106441E13
-1.44461000;1.8371041135766433E12
-1.42961000;3.5060846041045667E11
-1.41461000;7.85600043242789E10
-1.39961000;2.0076926424134502E10
-1.38461000;5.72727970500128E9
-1.36961000;1.7939598470148253E9
-1.35461000;6.091591198474121E8
-1.33961000;2.2197504913888872E8
-1.32461000;8.610063973425634E7
-1.30961000;3.5316575173746064E7
-1.29461000;1.523639115630889E7
-1.27961000;6883180.25882896
-1.26461000;3244141.320526669
-1.24961000;1590295.0507642226
-1.23461000;808722.1549081141
-1.21961000;425708.51859775686
-1.20461000;231526.9355412439
-1.18961000;129885.34502757035
-1.17461000;75052.57399382071
-1.15961000;44612.70899981328
-1.14461000;27247.44643213524
-1.12961000;17079.895871580953
-1.11461000;10976.76724734542
-1.09961000;7225.064758329112
-1.08461000;4865.636111188371
-1.06961000;3349.043223136641
-1.05461000;2353.6187696444294
-1.03961000;1687.0772189613137
-1.02461000;1232.1571855140342
-1.00961000;915.9681995816114
-0.99461000;692.3626485793181
-0.97961000;531.6060826615221
-0.96461000;414.21423720112756
-0.94961000;327.21193752963455
-0.93461000;261.8241544481384
-0.91961000;212.02806511431476
-0.90461000;173.63104039551664
-0.88961000;143.67483536769961
-0.87461000;120.04506335221924
-0.85961000;101.21180300081068
-0.84461000;86.05495081210388
-0.82961000;73.74522053770052
-0.81461000;63.66205418427416
-0.79961000;55.33634375556834
-0.78461000;48.41002103740961
-0.76961000;42.60724431542753
-0.75461000;37.7136441874469
-0.73961000;33.561228017148494
-0.72461000;30.01729717149424
-0.70961000;26.976237146041598
-0.69461000;24.353383412345735
-0.67961000;22.080400276624207
-0.66461000;20.101772831910313
-0.64961000;18.372118818967596
-0.63461000;16.854124784432106
-0.61961000;15.516936981957349
-0.60461000;14.334907722920747
-0.58961000;13.28660895244275
-0.57461000;12.354051816453456
-0.55961000;11.522065539901465
-0.54461000;10.777800280508371
-0.52961000;10.110327037568878
-0.51461000;9.510313978965321
-0.49961000;8.969763271735934
-0.48461000;8.481796072209077
-0.46961000;8.040475984563924
-0.45461000;7.640663837422173
-0.43961000;7.277896772812626
-0.42461000;6.948288423037794
-0.40961000;6.6484452325313494
-0.39461000;6.375396432489711
-0.37961000;6.126535165035093
-0.36461000;5.899568810828148
-0.34961000;5.692476943085128
-0.33461000;5.503475624782472
-0.31961000;5.330987000794592
-0.30461000;5.173613325396014
-0.28961000;5.030114717706918
-0.27461000;4.899390060841776
-0.25961000;4.78046056064417
-0.24461000;4.672455561590412
-0.22961000;4.574600284367959
-0.21461000;4.486205204665245
-0.19961000;4.406656838135613
-0.18461000;4.335409734142575
-0.16961000;4.271979496339761
-0.15461000;4.215936794965549
-0.13961000;4.166901969179862
-0.12461000;4.124540529339726
-0.10961000;4.088559138290663
-0.09461000;4.058702157463466
-0.07961000;4.03474866258666
-0.06461000;4.016509883180705
-0.04961000;4.003827025644546
-0.03461000;3.9965694476398537
-0.01961000;3.994633160452322
-0.00461000;3.9979397085119985
