x;ln;log2;log3;log5;log10;expected
7.00000000;1.94590935;2.80735421;1.77124344;1.20906216;0.84509795;1.37006812
7.10000000;1.96009427;2.82781872;1.78415511;1.21787574;0.85125838;1.34325158
7.20000000;1.97408041;2.84799645;1.79688585;1.22656583;0.85733249;1.31658800
7.30000000;1.98787361;2.86789584;1.80944097;1.23513603;0.86332280;1.29007552
7.40000000;2.00147913;2.88752445;1.82182524;1.24358962;0.86923160;1.26371299
7.50000000;2.01490244;2.90689021;1.83404367;1.25193000;0.87506128;1.23749829
7.60000000;2.02814756;2.92599888;1.84609990;1.26015966;0.88081356;1.21143182
7.70000000;2.04121952;2.94485773;1.85799852;1.26828173;0.88649064;1.18551158
7.80000000;2.05412319;2.96347379;1.86974394;1.27629923;0.89209464;1.15973546
7.90000000;2.06686212;2.98185219;1.88133942;1.28421438;0.89762708;1.13410369
8.00000000;2.07944079;2.99999937;1.89278902;1.29202995;0.90308993;1.10861425
8.10000000;2.09186318;3.01792110;1.90409637;1.29974842;0.90848491;1.08326584
8.20000000;2.10413355;3.03562351;1.91526535;1.30737243;0.91381387;1.05805629
8.30000000;2.11625481;3.05311079;1.92629860;1.31490380;0.91907806;1.03298587
8.40000000;2.12823089;3.07038862;1.93719969;1.32234496;0.92427921;1.00805252
8.50000000;2.14006559;3.08746249;1.94797211;1.32969828;0.92941896;0.98325411
8.60000000;2.15176154;3.10433618;1.95861822;1.33696538;0.93449845;0.95859081
8.70000000;2.16332226;3.12101477;1.96914124;1.34414847;0.93951920;0.93406061
8.80000000;2.17475084;3.13750273;1.97954399;1.35124944;0.94448257;0.90966220
8.90000000;2.18605065;3.15380492;1.98982952;1.35827042;0.94939002;0.88539343
9.00000000;2.19722386;3.16992445;1.99999982;1.36521273;0.95424248;0.86125457
9.10000000;2.20827358;3.18586584;2.01005771;1.37207831;0.95904132;0.83724359
9.20000000;2.21920289;3.20163350;2.02000600;1.37886908;0.96378786;0.81335843
9.30000000;2.23001372;3.21723023;2.02984644;1.38558622;0.96848295;0.78959927
9.40000000;2.24070891;3.23266013;2.03958163;1.39223152;0.97312781;0.76596417
9.50000000;2.25129091;3.24792673;2.04921378;1.39880649;0.97772351;0.74245187
9.60000000;2.26176245;3.26303398;2.05874539;1.40531283;0.98227125;0.71906030
9.70000000;2.27212515;3.27798419;2.06817793;1.41175154;0.98677171;0.69578977
9.80000000;2.28238155;3.29278105;2.07751371;1.41812421;0.99122601;0.67263834
9.90000000;2.29253414;3.30742815;2.08675500;1.42443237;0.99563523;0.64960404
10.00000000;2.30258440;3.32192760;2.09590314;1.43067695;1.00000000;0.62668710
10.10000000;2.31253463;3.33628276;2.10496024;1.43685938;1.00432133;0.60388566
10.20000000;2.32238683;3.35049648;2.11392809;1.44298090;1.00860009;0.58119856
10.30000000;2.33214323;3.36457200;2.12280876;1.44904290;1.01283724;0.55862383
10.40000000;2.34180506;3.37851107;2.13160333;1.45504613;1.01703332;0.53616184
10.50000000;2.35137442;3.39231673;2.14031374;1.46099191;1.02118924;0.51381074
10.60000000;2.36085337;3.40599198;2.14894186;1.46688152;1.02530590;0.49156867
10.70000000;2.37024303;3.41953840;2.15748869;1.47271565;1.02938378;0.46943593
10.80000000;2.37954534;3.43295879;2.16595602;1.47849550;1.03342372;0.44741076
10.90000000;2.38876190;3.44625547;2.17434529;1.48422207;1.03742642;0.42549208
11.00000000;2.39789460;3.45943118;2.18265824;1.48989654;1.04139271;0.40367805
11.10000000;2.40694435;3.47248721;2.19089568;1.49551947;1.04532297;0.38196909
11.20000000;2.41591293;3.48542614;2.19905924;1.50109197;1.04921797;0.36036346
11.30000000;2.42480208;3.49825048;2.20715049;1.50661511;1.05307848;0.33885939
11.40000000;2.43361264;3.51096142;2.21517021;1.51208942;1.05690486;0.31745727
11.50000000;2.44234623;3.52356134;2.22311987;1.51751591;1.06069781;0.29615543
11.60000000;2.45100420;3.53605215;2.23100070;1.52289541;1.06445792;0.27495289
11.70000000;2.45958815;3.54843618;2.23881415;1.52822892;1.06818589;0.25384790
11.80000000;2.46809877;3.56071440;2.24656084;1.53351687;1.07188200;0.23284095
11.90000000;2.47653755;3.57288899;2.25424216;1.53876018;1.07554692;0.21193041
12.00000000;2.48490599;3.58496210;2.26185944;1.54395979;1.07918129;0.19111461
12.10000000;2.49320472;3.59693464;2.26941327;1.54911608;1.08278538;0.17039400
12.20000000;2.50143514;3.60880863;2.27690493;1.55422993;1.08635981;0.14976700
12.30000000;2.50959837;3.62058568;2.28433542;1.55930203;1.08990505;0.12923272
12.40000000;2.51769577;3.63226777;2.29170600;1.56433324;1.09342171;0.10878953
12.50000000;2.52572787;3.64385564;2.29901713;1.56932386;1.09691001;0.08843796
12.60000000;2.53369596;3.65535116;2.30627000;1.57427472;1.10037051;0.06817647
12.70000000;2.54160132;3.66675619;2.31346577;1.57918660;1.10380376;0.04800350
12.80000000;2.54944443;3.67807141;2.32060488;1.58405980;1.10720998;0.02791955
12.90000000;2.55722650;3.68929855;2.32768842;1.58889507;1.11058969;0.00792314
13.00000000;2.56494846;3.70043899;2.33471725;1.59369300;1.11394330;-0.01198655
13.10000000;2.57261152;3.71149446;2.34169248;1.59845433;1.11727133;-0.03181105
13.20000000;2.58021605;3.72246547;2.34861442;1.60317929;1.12057393;-0.05154979
13.30000000;2.58776318;3.73335368;2.35548411;1.60786859;1.12385161;-0.07120421
13.40000000;2.59525403;3.74416069;2.36230258;1.61252292;1.12710484;-0.09077577
13.50000000;2.60268894;3.75488700;2.36907013;1.61714249;1.13033379;-0.11026394
13.60000000;2.61006897;3.76553414;2.37578773;1.62172797;1.13353890;-0.12967011
13.70000000;2.61739494;3.77610328;2.38245611;1.62627985;1.13672052;-0.14899503
13.80000000;2.62466788;3.78659591;2.38907622;1.63079878;1.13987912;-0.16824012
13.90000000;2.63188805;3.79701243;2.39564831;1.63528493;1.14301480;-0.18740480
14.00000000;2.63905647;3.80735427;2.40217329;1.63973892;1.14612801;-0.20649040
14.10000000;2.64617411;3.81762285;2.40865204;1.64416136;1.14921916;-0.22549832
14.20000000;2.65324121;3.82781853;2.41508480;1.64855240;1.15228837;-0.24442798
14.30000000;2.66025871;3.83794265;2.42147241;1.65291262;1.15533603;-0.26328069
14.40000000;2.66722731;3.84799620;2.42781550;1.65724246;1.15836245;-0.28205712
14.50000000;2.67414792;3.85798054;2.43411491;1.66154248;1.16136804;-0.30075864
14.60000000;2.68102074;3.86789592;2.44037082;1.66581280;1.16435286;-0.31938460
14.70000000;2.68784663;3.87774361;2.44658402;1.67005397;1.16731731;-0.33793629
14.80000000;2.69462648;3.88752486;2.45275530;1.67426653;1.17026177;-0.35641500
14.90000000;2.70136045;3.89723993;2.45888483;1.67845059;1.17318629;-0.37482014
15.00000000;2.70804937;3.90689001;2.46497335;1.68260665;1.17609126;-0.39315293
15.10000000;2.71469385;3.91647595;2.47102141;1.68673509;1.17897691;-0.41141400
15.20000000;2.72129470;3.92599897;2.47702976;1.69083643;1.18184363;-0.42960462
15.30000000;2.72785203;3.93545921;2.48299851;1.69491074;1.18469144;-0.44772414
15.40000000;2.73436665;3.94485781;2.48892837;1.69895850;1.18752071;-0.46577376
15.50000000;2.74083909;3.95419557;2.49481984;1.70298006;1.19033165;-0.48375409
15.60000000;2.74727015;3.96347363;2.50067365;1.70697590;1.19312463;-0.50166638
15.70000000;2.75365988;3.97269207;2.50648983;1.71094607;1.19589965;-0.51950990
15.80000000;2.76000904;3.98185197;2.51226909;1.71489102;1.19865706;-0.53728586
15.90000000;2.76631837;3.99095441;2.51801209;1.71881123;1.20139717;-0.55499547
16.00000000;2.77258792;3.99999946;2.52371888;1.72270673;1.20412000;-0.57263804
