x;sin;cos;answer
-5.58461000;0.6431273555900773;0.7657592201995969;21.5802132937652
-5.56961000;0.6545409636401787;0.7560265253640682;23.604185589019046
-5.55461000;0.6658073026706016;0.7461237277305366;25.89788827605757
-5.53961000;0.6769238378068044;0.7360530553881585;28.500977273347996
-5.52461000;0.6878880678791884;0.725816774197075;31.459061838357705
-5.50961000;0.69869752598592;0.7154171872786299;34.824592973937655
-5.49461000;0.7093497800479649;0.7048566344971727;38.65790072113521
-5.47961000;0.7198424333563231;0.6941374919336056;43.02842364428123
-5.46461000;0.7301731251112925;0.6832621713507832;48.016196923489645
-5.44961000;0.7403395309536309;0.6722331196508836;53.71370289111205
-5.43461000;0.7503393634875699;0.6610528183248701;60.22824828706085
-5.41961000;0.7601703727954421;0.649723782894164;67.6851299035273
-5.40461000;0.7698303469439554;0.6382485623446825;76.23200707137204
-5.38961000;0.7793171124818513;0.6266297710735681;86.04512771704844
-5.37461000;0.788628534928929;0.6148699556475918;97.33863107495472
-5.35961000;0.7977625192563254;0.6029717972711903;110.37831149550165
-5.34461000;0.80671701035788;0.5909379729656521;125.50314269706938
-5.32961000;0.8154899935125272;0.5787711902775066;143.15884078513017
-5.31461000;0.824079494837614;0.5664741866692614;163.9512742473532
-5.29961000;0.832483581733048;0.5540497289034394;188.73260306731473
-5.28461000;0.8407003633160736;0.5415006124199985;218.742297853926
-5.26961000;0.8487279908467742;0.5288296607073282;255.8419812988202
-5.25461000;0.8565646581440058;0.5160397246669217;302.91447003979545
-5.23961000;0.8642086019917864;0.5031336819718918;364.55811809755744
-5.22461000;0.8716581025360354;0.49011443641946006;448.328542182778
-5.20961000;0.8789114836715168;0.47698491727757875;567.0280552215544
-5.19461000;0.8859671134189775;0.46374807862581713;743.0667396231871
-5.17961000;0.8928234042923394;0.4504068986906698;1017.0518924458388
-5.16461000;0.8994788568368425;0.43696437917543784;1465.2720118006991
-5.14961000;0.9059318842237406;0.4234235445848259;2236.4205635900234
-5.13461000;0.9121810809630343;0.40978744154441105;3631.052363910593
-5.11961000;0.918225040998552;0.39605913811514054;6278.293710254563
-5.10461000;0.9240624044523502;0.38224172310300086;11539.22505816795
-5.08961000;0.9296918579306016;0.36833830536403045;22451.068130847078
-5.07461000;0.9351121348190921;0.3543520131048194;45992.70654060642
-5.05961000;0.9403220155681377;0.34028599317864655;98659.57289866985
-5.04461000;0.9453203279669469;0.3261434103774391;220548.41691004674
-5.02961000;0.9501059474073186;0.31192744671968897;511957.27187530085
-5.01461000;0.9546777971366386;0.2976413007344915;1231441.9234826379
-4.99961000;0.9590348485001106;0.2832881867418787;3067497.403690426
-4.98461000;0.9631761211721763;0.26887133412959313;7919909.252802169
-4.96961000;0.967100683377031;0.25439398662647345;2.1242737778697398E7
-4.95461000;0.9708076520982625;0.2398594015726237;5.94086236475412E7
-4.93961000;0.9742961932774892;0.2252708491865038;1.7412484800540817E8
-4.92461000;0.9775655220019946;0.2106316118291429;5.38469945205787E8
-4.90961000;0.9806149026813032;0.19594498326560425;1.7720713080497613E9
-4.89461000;0.983443649212668;0.18121426792389575;6.27412921181673E9
-4.87961000;0.9860511251354209;0.1664427801514761;2.423322379570421E10
-4.86461000;0.9884367437741418;0.15163384346953757;1.0395334789789558E11
-4.84961000;0.9905999683706556;0.13679078982521378;5.070736708257041E11
-4.83461000;0.992540312204761;0.12191695884190042;2.9034530593343696E12
-4.81961000;0.9942573387037504;0.10701569706785023;2.0399001616984156E13
-4.80461000;0.995750661540606;0.09209035722320354;1.8754663145713844E14
-4.78961000;0.9970199447209023;0.0771442974456376;2.490677484729302E15
-4.77461000;0.9980649026583948;0.06218088053479166;5.625013407312186E16
-4.75961000;0.9988853002392729;0.0472034731956487;2.9158769490805535E18
-4.74461000;0.999480952875032;0.03221541742287037;6.652408982523246E20
-4.72961000;0.9998517265440056;0.017220143573226685;4.605169217310199E24
-4.71461000;0.9999975378214918;0.0022209950674831553;1.3945589165021388E37
-4.69961000;0.999918353898537;-0.012778653333954903;3.389482247810862E26
-4.68461000;0.9996141925892965;-0.027775426759329078;6.776260562078834E21
-4.66961000;0.9990851223270026;-0.042765950984784876;1.6775806905674654E19
-4.65461000;0.9983312621485882;-0.057746853193479594;2.588063663080289E17
-4.63961000;0.9973527816678742;-0.07271476273439303;1.0530573661944294E16
-4.62461000;0.9961499010374167;-0.08766631188063609;7.812004398893578E14
-4.60961000;0.9947228908989422;-0.1025981365871224;8.712354026594773E13
-4.59461000;0.9930720723224711;-0.11750687724740808;1.303850915597582E13
-4.57961000;0.9911978167340655;-0.13238917944953493;2.434942603435526E12
-4.56461000;0.9891005458322473;-0.14724169473071483;5.401196386744155E11
-4.54961000;0.9867807314931233;-0.1620610813306681;1.3739892271129576E11
-4.53461000;0.9842388956642035;-0.17684400494347138;3.905703129768216E10
-4.51961000;0.9814756102469566;-0.19158713946771735;1.2162880130677732E10
-4.50461000;0.9784914969681409;-0.20628716775484116;4.085435471592914E9
-4.48961000;0.9752871884870435;-0.22094078235542564;1.4616698105643032E9
-4.47461000;0.9718634861268697;-0.23554468626333952;5.512365376120245E8
-4.45961000;0.9682211183782242;-0.2500955936575118;2.1717944084851202E8
-4.44461000;0.9643609047723857;-0.2645902306412079;8.868081519717501E7
-4.42961000;0.9602837138541211;-0.2790253359786111;3.725049377054011E7
-4.41461000;0.9559904629863318;-0.2933976618285682;1.5976980473763414E7
-4.39961000;0.9514821181436987;-0.30770397447531433;6940863.314376818
-4.38461000;0.9467596936953975;-0.3219410550560261;3024579.8382134745
-4.36961000;0.9418242521769099;-0.33610570028503356;1304553.0746709136
-4.35461000;0.9366769040510081;-0.3501947231745273;545186.1246867324
-4.33961000;0.9313188074579407;-0.36420495375160356;211764.90795703395
-4.32461000;0.9257511679548965;-0.37813323977147534;68484.14255849671
-4.30961000;0.9199752382447997;-0.39197644742670346;9916.599286171835
-4.29461000;0.9139923178944841;-0.40573146205227506;-11448.581165209314
-4.27961000;0.9078037530423361;-0.41939518882637966;-17037.275923110778
-4.26461000;0.9014109360954479;-0.43296455346671775;-16423.23792807993
-4.24961000;0.8948153054163529;-0.4464365029221936;-13780.374634535092
-4.23461000;0.8880183449994307;-0.4598080060598259;-10835.50939526378
-4.21961000;0.8810215841370469;-0.4730760543467342;-8225.424440803647
-4.20461000;0.8738265970754864;-0.48623766252703604;-6119.049066696336
-4.18961000;0.8664350026607679;-0.4992898692935092;-4499.385221711148
-4.17461000;0.8588484639744507;-0.5122297379538691;-3287.898382396389
-4.15961000;0.8510686879594501;-0.5250543570915003;-2396.532372358679
-4.14461000;0.8430974250360076;-0.5377608412205128;-1747.1011211976818
-4.12961000;0.834936468707873;-0.5503463314349554;-1276.529737389073
-4.11461000;0.8265876551587852;-0.5628079740642649;-936.4135338450634
-4.09961000;0.8180528628393595;-0.5751430113646835;-690.6682297970622
-4.08461000;0.8093340120444479;-0.5873486437234993;-512.8719115785137
-4.06961000;0.8004330644811036;-0.5994221249411781;-383.8917752844842
-4.05461000;0.791352022827214;-0.6113607385503339;-289.96903625822614
-4.03961000;0.7820929302809191;-0.6231617984270166;-221.24907424536244
-4.02461000;0.7726578701009071;-0.6348226493951721;-170.68719312756983
-4.00961000;0.7630489651377097;-0.6463406678241298;-133.2492399916414
-3.99461000;0.7532683773560623;-0.6577132622189853;-105.33468551728146
-3.97961000;0.7433183073485027;-0.66893787380375;-84.36352481123298
-3.96461000;0.7332009938402329;-0.6800119770971322;-68.4819574235856
-3.94961000;0.7229187131854373;-0.6909330804808236;-56.35331770982825
-3.93461000;0.7124737788551178;-0.7016987267601584;-47.00978420059317
-3.91961000;0.7018685409165752;-0.7123064937170301;-39.74723609557954
-3.90461000;0.6911053855046585;-0.7227539946549273;-34.050661160978336
-3.88961000;0.6801867342849096;-0.7330388789359769;-29.541167857016067
-3.87461000;0.669115043908696;-0.7431588325098727;-25.938269430239938
-3.85961000;0.6578928054604831;-0.7531115784345659;-23.03296830384265
-3.84461000;0.6465225438973563;-0.7628948773886033;-20.66848662129074
-3.82961000;0.6350068519874695;-0.7725065281750009;-18.726420150839996
-3.81461000;0.6233482489784088;-0.7819443682165351;-17.11673857419227
-3.79961000;0.6115493954495146;-0.7912062740423406;-15.77054632363594
-3.78461000;0.5996129460781611;-0.8002901617657134;-14.634790358380359
-3.76961000;0.5875415865012328;-0.8091939875529974;-13.668385015847281
-3.75461000;0.5753380327107962;-0.8179157480834628;-12.839349928190295
-3.73961000;0.56300503044295;-0.8264534810000663;-12.1226829370771
-3.72461000;0.5505453545599835;-0.8348052653509924;-11.498768204603008
-3.70961000;0.5379618084260034;-0.8429692220218763;-10.952176437590252
-3.69461000;0.5252572232761185;-0.8509435141586155;-10.470754361675064
-3.67961000;0.5124344575793934;-0.8587263475806668;-10.044929174615357
-3.66461000;0.4994963963956475;-0.8663159711847449;-9.667174098579906
-3.64961000;0.48644595072628566;-0.873710677338826;-9.331595745737475
-3.63461000;0.4732860568593099;-0.8809088022663691;-9.033614504820697
-3.61961000;0.4600196757086135;-0.8879087264206689;-8.769716743722327
-3.60461000;0.4466497921477599;-0.8947088748492583;-8.537263149748288
-3.58961000;0.4331794143383686;-0.9013077175482742;-8.334341594782963
-3.57461000;0.41961157305325253;-0.9077037698067113;-8.15965594566264
-3.55961000;0.40594932099449244;-0.9138955925404809;-8.012444549532168
-3.54461000;0.39219573210654946;-0.9198817926162087;-7.892423936940284
-3.52961000;0.3783539008846262;-0.925661023164689;-7.799754774333876
-3.51461000;0.36442694167839057;-0.9312320002264819;-7.73502763334792
-3.49961000;0.35041798799124085;-0.9365934358814376;-7.699272845796867
-3.48461000;0.33633019177525675;-0.9417441421494746;-7.693983355413695
-3.46961000;0.32216672272200914;-0.9466829601255656;-7.7211692101465825
-3.45461000;0.30793076754937065;-0.9514087785802576;-7.783435482127696
-3.43961000;0.2936255292845044;-0.9559205342095592;-7.88409546662609
-3.42461000;0.2792542265431779;-0.9602172118740586;-8.027328587418385
-3.40961000;0.2648200928055784;-0.9642978448272113;-8.218398478605378
-3.39461000;0.2503263756887724;-0.9681615149327503;-8.46395452933203
-3.37961000;0.23577633621600042;-0.9718073528711648;-8.772452327103682
-3.36461000;0.22117324808294564;-0.9752345383352072;-9.154747853115389
-3.34961000;0.2065203969211541;-0.978442300214374;-9.62495222838653
-3.33461000;0.19182107955877387;-0.9814299167683292;-10.201688033342755
-3.31961000;0.17707860327877084;-0.9841967157892229;-10.90998351110524
-3.30461000;0.16229628507479793;-0.9867420747528701;-11.784215112427368
-3.28961000;0.14747745090487432;-0.98906542095876;-12.872841774822009
-3.27461000;0.13262543494305296;-0.9911662316588559;-14.246345119355919
-3.25961000;0.11774357882923905;-0.9930440341751621;-16.011227820571868
-3.24461000;0.10283523091732641;-0.9946984060060295;-18.336244979022197
-3.22961000;0.0879037455218276;-0.9961289749211762;-21.50546199845469
-3.21461000;0.07295248216316125;-0.997335419045398;-26.036716199973785
-3.19961000;0.05798480481176836;-0.9983174669309565;-32.98385063137572
-3.18461000;0.04300408113122915;-0.9990748976186203;-44.87128607620557
-3.16961000;0.028013654555146535;-0.9996075406873527;-69.63080227889556
-3.15461000;0.013016954531693598;-0.9999152762926279;-151.75608164922016
-3.13961000;-0.001982674443660082;-0.9999980351933722;1010.7553374055351
-3.12461000;-0.016981857502728157;-0.9998557987675216;119.91802610350047
-3.10961000;-0.03197721987875305;-0.9994885990161914;64.82034660776837
-3.09461000;-0.04696538766563732;-0.9988965185564574;44.99401983167372
-3.07961000;-0.06194298857699191;-0.998079690602752;34.835052755533766
-3.06461000;-0.07690665270481148;-0.9970382989368766;28.696072400488784
-3.04961000;-0.0918530132776346;-0.9957725778666371;24.614395791115115
-3.03461000;-0.1067787074179893;-0.9942828121731142;21.72900508029318
-3.01961000;-0.12168037689897872;-0.9925693370465779;19.603323515585206
-3.00461000;-0.13655466889980972;-0.9906325380110602;17.992961339181633
-2.98961000;-0.15139823676012112;-0.9884728508376068;16.751020686846623
-2.97461000;-0.16620774073292371;-0.9860907614462193;15.784466639897788
-2.95961000;-0.18097984873598502;-0.9834867943125668;15.032107169101316
-2.94461000;-0.19571123710149912;-0.980661559795178;14.452666918242993
-2.92961000;-0.2103985913238588;-0.9776156803783183;14.017972161899117
-2.91461000;-0.22503860680537532;-0.974349841393122;13.708881146258378
-2.89961000;-0.23962798959976533;-0.970864777658492;13.512787936030051
-2.88461000;-0.25416345715324784;-0.9671612733159782;13.422067311478868
-2.86961000;-0.26864173904307675;-0.9632401616535418;13.433113968601162
-2.85461000;-0.28305957771334717;-0.9591023249182418;13.545777742115348
-2.83961000;-0.29741372920791065;-0.954748694117896;13.76308010939356
-2.82461000;-0.3117009639002275;-0.950180248811752;14.091146413966456
-2.80961000;-0.3259180672199998;-0.9453980168902242;14.53931892272158
-2.79461000;-0.3400618403764186;-0.9404030743437435;15.120436408931685
-2.77961000;-0.3541291010778597;-0.9351965450207733;15.851281126017097
-2.76461000;-0.3681166842478717;-0.9297796003750489;16.75320659074548
-2.74961000;-0.38202144273728716;-0.9241534592020952;17.85297133029246
-2.73461000;-0.39584024803230533;-0.9183193873650851;19.18381597488445
-2.71961000;-0.4095699909583836;-0.9122786975100985;20.786834900016892
-2.70461000;-0.4232075823797742;-0.9060327487708506;22.712710119567138
-2.68961000;-0.43674995389455756;-0.8995829464629527;25.023895497451488
-2.67461000;-0.4501940585250075;-0.892930741767776;27.797365012448452
-2.65961000;-0.4635368714031418;-0.8860776314059902;31.12807158002631
-2.64461000;-0.47677539045129375;-0.8790251573008535;35.13330513669958
-2.62961000;-0.4899066370575595;-0.8717749062313237;39.958193389105396
-2.61461000;-0.502927656745967;-0.8643285094750764;45.782659887156996
-2.59961000;-0.515835519841211;-0.8566876424415046;52.83024733393568
-2.58461000;-0.5286273221278152;-0.8488540242947884;61.379336603396325
-2.56961000;-0.5413001855035593;-0.8408294175671138;71.7774536782277
-2.55461000;-0.5538512349977917;-0.8326156277621343;84.45955356122185
-2.53961000;-0.5662776961809914;-0.8242145029487585;99.97157604659482
-2.52461000;-0.5785767470685401;-0.8156279333453617;119.00059306824424
-2.50961000;-0.5907456204431314;-0.8068578508945083;142.4139644394404
-2.49461000;-0.6027815783754731;-0.7979062288282885;171.31003197906622
-2.47961000;-0.61468191284041;-0.7887750812243611;207.08415855565244
-2.46461000;-0.6264439463263193;-0.779466462552804;251.515079671433
-2.44961000;-0.6380650324376228;-0.7699824732632343;306.87827778482085
-2.43461000;-0.6495425564902998;-0.7603252340725071;376.0955966326933
-2.41961000;-0.660873936100257;-0.7504969250780443;462.9333012488102
-2.40461000;-0.6720566217644244;-0.740499757583655;572.2659434868395
-2.38961000;-0.6830880974344496;-0.7303359808887944;710.4293073650252
-2.37461000;-0.6939658810828611;-0.7200078817821057;885.6951129075553
-2.35961000;-0.704687525261568;-0.7095177840265662;1108.9129174497302
-2.34461000;-0.7152506176525804;-0.6988680478363484;1394.3830137380241
-2.32961000;-0.7256527816108206;-0.6880610693455134;1761.0504592943084
-2.31461000;-0.7358916766989022;-0.677099280068649;2234.1484446556224
-2.29961000;-0.745964999213762;-0.6659851463535763;2847.474657796259
-2.28461000;-0.75587048270502;-0.654721168826241;3646.5656806083284
-2.26961000;-0.7656058984849613;-0.6433098818279146;4693.1548438707205
-2.25461000;-0.7751690561300116;-0.6317538528448295;6071.478562790472
-2.23961000;-0.7845578039736052;-0.6200556819303744;7897.266433572327
-2.22461000;-0.7937700295903296;-0.6082180011199773;10330.66077523834
-2.20961000;-0.8028036602712382;-0.5962434738388077;13594.940477103246
-2.19461000;-0.8116566634902255;-0.5841347943024284;18003.898225076686
-2.17961000;-0.8203270473613591;-0.5718946869105317;24002.24444630145
-2.16461000;-0.8288128610870673;-0.5595259056338935;32225.822396979926
-2.14961000;-0.8371121953970772;-0.5470312333946836;43592.27665478856
-2.13461000;-0.8452231829780126;-0.5344134814402701;59439.064782467496
-2.11961000;-0.8531439988935453;-0.5216754887106574;81735.94834528497
-2.10461000;-0.8608728609950154;-0.5088201211997;113416.13013965667
-2.08961000;-0.8684080303224175;-0.4958502713102339;158898.9123833732
-2.07461000;-0.8757478114956755;-0.4827688572032727;224925.86642096075
-2.05961000;-0.8828905530961059;-0.46957882214141033;321917.86581997765
-2.04461000;-0.8898346480379886;-0.4562831338265803;466211.17680325906
-2.02961000;-0.8965785339301681;-0.442884781249392;683802.134992751
-2.01461000;-0.9031206934275903;-0.42938678458973395;1016726.830727482
-1.99961000;-0.9094596545727086;-0.4157921775629915;1534132.447889402
-1.98461000;-0.9155939911266752;-0.4021040189308763;2351870.4754592273
-1.96961000;-0.9215223228902454;-0.3883253884976745;3667910.543055061
-1.95461000;-0.9272433337726529;-0.3744593864183048;5827814.325877062
-1.93961000;-0.9327556991204442;-0.36050913250166094;9448760.991207836
-1.92461000;-0.938058198569814;-0.34647776550941306;1.5660772069757007E7
-1.90961000;-0.9431496390616686;-0.3323684424504365;2.6589391722650375E7
-1.89461000;-0.9480288750259938;-0.31818433787103956;4.635188692906363E7
-1.87961000;-0.9526948086394612;-0.3039286431411612;8.318377542433013E7
-1.86461000;-0.9571463900723065;-0.28960456573670956;1.5414877942496452E8
-1.84961000;-0.9613826177244142;-0.275215328518212;2.9600223616743684E8
-1.83461000;-0.9654025384505642;-0.2607641690059473;5.913940460172745E8
-1.81961000;-0.9692052477747828;-0.2462543386517316;1.2352890536627455E9
-1.80461000;-0.9727898900937515;-0.2316891021075278;2.7129289596340857E9
-1.78961000;-0.9761556588692275;-0.21707173649105083;6.307295021372032E9
-1.77461000;-0.9793017968094306;-0.202405530648538;1.5651878438663513E10
-1.75961000;-0.9822275960393589;-0.18769378441485662;4.188041709111319E10
-1.74461000;-0.9849323982599886;-0.17293980787111868;1.223685482787461E11
-1.72961000;-0.9874155948963256;-0.1581469211055485;3.9675352816554626E11
-1.71461000;-0.9896766272342772;-0.1433184511912027;1.4575298256674172E12
-1.69961000;-0.9917149865463065;-0.12845773534739868;6.237433256093224E12
-1.68461000;-0.993530214205846;-0.11356811712307258;3.2300759536378477E13
-1.66961000;-0.995121901790443;-0.09865294658835268;2.136928244924146E14
-1.65461000;-0.9964896911736124;-0.08371557957518447;1.9587155118737355E15
-1.63961000;-0.9976332746053775;-0.06875937691795568;2.8311842117034668E16
-1.62461000;-0.9985523947814773;-0.0537877036941212;8.0884289595393E17
-1.60961000;-0.9992468449012282;-0.03880392846482817;7.169064513202791E19
-1.59461000;-0.9997164687140271;-0.023811422515540897;6.11702095235376E22
-1.57961000;-0.9999611605544798;-0.008813559096222723;6.177021238738301E28
-1.56461000;-0.9999808653661522;0.006186287335747505;8.013566999844041E30
-1.54961000;-0.9997755787139355;0.021184741879759973;2.3993752296823315E23
-1.53461000;-0.9993453467850278;0.036178429946161814;1.2200314236363984E20
-1.51961000;-0.9986902663785211;0.05116397801860316;8.692142536067983E17
-1.50461000;-0.9978104848836084;0.06613801441259147;2.1779008241475324E16
-1.48961000;-0.9967062002464059;0.08109717003494196;1.1424188327515648E15
-1.47461000;-0.9953776609254036;0.09603807914315268;9.752904615358153E13
-1.45961000;-0.9938251658355512;0.11095738010477944;1.1763836454106441E13
-1.44461000;-0.9920490642809926;0.12585171615681087;1.8371041135766433E12
-1.42961000;-0.990049755876464;0.14071773616504332;3.5060846041045667E11
-1.41461000;-0.9878276904573744;0.15555209538345605;7.85600043242789E10
-1.39961000;-0.9853833679785856;0.17035145535880872;2.0076926424134502E10
-1.38461000;-0.9827173273617243;0.18511248742502592;5.72727970500128E9
-1.36961000;-0.9798301919898889;0.1998318699621558;1.7939598470148253E9
-1.35461000;-0.9767225987789843;0.2145062911709713;6.091591198474121E8
-1.33961000;-0.9733952469448476;0.22913244936821314;2.2197504913888872E8
-1.32461000;-0.9698488851459333;0.24370705372939339;8.610063973425634E7
-1.30961000;-0.966084311315073;0.2582268250291373;3.5316575173746064E7
-1.29461000;-0.9621023724801308;0.2726884963788915;1.523639115630889E7
-1.27961000;-0.9579039645735962;0.2870888139618275;6883180.25882896
-1.26461000;-0.9534900322311594;0.30142453776477135;3244141.320526669
-1.24961000;-0.9488615685793143;0.3156924423069859;1590295.0507642226
-1.23461000;-0.9440196150120381;0.3298893173656371;808722.1549081141
-1.21961000;-0.9389652609566004;0.3440119686977727;425708.51859775686
-1.20461000;-0.9336996436285525;0.3580572187586421;231526.9355412439
-1.18961000;-0.9282239477759575;0.37202190741618685;129885.34502757035
-1.17461000;-0.9225394054129126;0.38590289266153127;75052.57399382071
-1.15961000;-0.9166472955424325;0.3996970513153015;44612.70899981328
-1.14461000;-0.9105489438687506;0.4134012797296028;27247.44643213524
-1.12961000;-0.9042457224991054;0.42701249448548456;17079.895871580953
-1.11461000;-0.897739049635082;0.4405276330857204;10976.76724734542
-1.09961000;-0.8910303892535739;0.45394365779752976;7225.064758329112
-1.08461000;-0.8841212507774437;0.4672575447442528;4865.636111188371
-1.06961000;-0.8770131887359496;0.4804663007155829;3349.043223136641
-1.05461000;-0.8697078024150237;0.4935669537974478;2353.6187696444294
-1.03961000;-0.8622067354974714;0.5065565563985495;1687.0772189613137
-1.02461000;-0.8545116756931814;0.5194321859135786;1232.1571855140342
-1.00961000;-0.8466243543594252;0.5321909453808094;915.9681995816114
-0.99461000;-0.8385465461113331;0.5448299641339307;692.3626485793181
-0.97961000;-0.8302800684226354;0.5573463984479637;531.6060826615221
-0.96461000;-0.8218267812167571;0.5697374321791238;414.21423720112756
-0.94961000;-0.8131885864483601;0.5820002773984834;327.21193752963455
-0.93461000;-0.8043674276754268;0.5941321750192924;261.8241544481384
-0.91961000;-0.795365289621981;0.6061303954178182;212.02806511431476
-0.90461000;-0.7861841977315448;0.6179922390475646;173.63104039551664
-0.88961000;-0.776826224630388;0.6297150370467333;143.67483536769961
-0.87461000;-0.7672934608065487;0.6412961518387934;120.04506335221924
-0.85961000;-0.7575880593770207;0.6527329777260241;101.21180300081068
-0.84461000;-0.7477122039893739;0.6640229414758977;86.05495081210388
-0.82961000;-0.7376681166460918;0.6751635029001757;73.74522053770052
-0.81461000;-0.7274580572042237;0.6861521554265845;63.66205418427416
-0.79961000;-0.7170843228665644;0.6969864266629504;55.33634375556834
-0.78461000;-0.7065492476644661;0.7076638789536621;48.41002103740961
-0.76961000;-0.6958552019324;0.7181821099283439;42.60724431542753
-0.75461000;-0.6850045917743783;0.7285387530426132;37.7136441874469
-0.73961000;-0.6739998585223598;0.7387314781108086;33.561228017148494
-0.72461000;-0.6628434781867525;0.7487579918305665;30.01729717149424
-0.70961000;-0.6515379608991377;0.7586160382991346;26.976237146041598
-0.69461000;-0.6400858503473388;0.7683033995213091;24.353383412345735
-0.67961000;-0.6284897232029578;0.7778178959088822;22.080400276624207
-0.66461000;-0.6167521885415091;0.7871573782945994;20.101772831910313
-0.64961000;-0.6048758872552763;0.7963197606440986;18.372118818967596
-0.63461000;-0.592863491459026;0.8053029744046116;16.854124784432106
-0.61961000;-0.5807177038887067;0.8141049983904943;15.516936981957349
-0.60461000;-0.5684412572932723;0.8227238521829611;14.334907722920747
-0.58961000;-0.5560369138197594;0.8311575965756574;13.28660895244275
-0.57461000;-0.5435074643917602;0.8394043340109603;12.354051816453456
-0.55961000;-0.5308557280814293;0.8474622090069056;11.522065539901465
-0.54461000;-0.5180845514751626;0.8553294085746453;10.777800280508371
-0.52961000;-0.505196808033092;0.8630041626263446;10.110327037568878
-0.51461000;-0.49219539744253915;0.8704847443734207;9.510313978965321
-0.49961000;-0.4790832449655728;0.8777694707150399;8.969763271735934
-0.48461000;-0.4658633007808155;0.8848567026167791;8.481796072209077
-0.46961000;-0.45253853625857976;0.8917448454793714;8.040475984563924
-0.45461000;-0.4391119563114242;0.8984323494974497;7.640663837422173
-0.43961000;-0.425586577846755;0.9049177100082074;7.277896772812626
-0.42461000;-0.41196544405527263;0.911199467829899;6.948288423037794
-0.40961000;-0.39825161966526823;0.9172762095901;6.6484452325313494
-0.39461000;-0.3844481902541798;0.9231465680436585;6.375396432489711
-0.37961000;-0.37055826155531096;0.928809222380259;6.126535165035093
-0.36461000;-0.3565849587598841;0.9342628985215337;5.899568810828148
-0.34961000;-0.3425314258145988;0.9395063694076525;5.692476943085128
-0.33461000;-0.3284008247148658;0.9445384552733256;5.503475624782472
-0.31961000;-0.3141963347938889;0.9493580239131569;5.330987000794592
-0.30461000;-0.29992115200776326;0.9539639909362873;5.173613325396014
-0.28961000;-0.2855784882167633;0.9583553200102702;5.030114717706918
-0.27461000;-0.2711715704629896;0.9625310230941233;4.899390060841776
-0.25961000;-0.2567036402445459;0.9664901606605025;4.78046056064417
