x;ln;log2;expected
8.10000000;2.09186318;3.01792110;1.08326584
8.20000000;2.10413355;3.03562351;1.05805629
8.30000000;2.11625481;3.05311079;1.03298587
8.40000000;2.12823089;3.07038862;1.00805252
8.50000000;2.14006559;3.08746249;0.98325411
8.60000000;2.15176154;3.10433618;0.95859081
8.70000000;2.16332226;3.12101477;0.93406061
8.80000000;2.17475084;3.13750273;0.90966220
8.90000000;2.18605065;3.15380492;0.88539343
9.00000000;2.19722386;3.16992445;0.86125457
9.10000000;2.20827358;3.18586584;0.83724359
9.20000000;2.21920289;3.20163350;0.81335843
9.30000000;2.23001372;3.21723023;0.78959927
9.40000000;2.24070891;3.23266013;0.76596417
9.50000000;2.25129091;3.24792673;0.74245187
9.60000000;2.26176245;3.26303398;0.71906030
9.70000000;2.27212515;3.27798419;0.69578977
9.80000000;2.28238155;3.29278105;0.67263834
9.90000000;2.29253414;3.30742815;0.64960404
10.00000000;2.30258440;3.32192760;0.62668710
10.10000000;2.31253463;3.33628276;0.60388566
10.20000000;2.32238683;3.35049648;0.58119856
10.30000000;2.33214323;3.36457200;0.55862383
10.40000000;2.34180506;3.37851107;0.53616184
10.50000000;2.35137442;3.39231673;0.51381074
10.60000000;2.36085337;3.40599198;0.49156867
10.70000000;2.37024303;3.41953840;0.46943593
10.80000000;2.37954534;3.43295879;0.44741076
10.90000000;2.38876190;3.44625547;0.42549208
11.00000000;2.39789460;3.45943118;0.40367805
11.10000000;2.40694435;3.47248721;0.38196909
11.20000000;2.41591293;3.48542614;0.36036346
11.30000000;2.42480208;3.49825048;0.33885939
11.40000000;2.43361264;3.51096142;0.31745727
11.50000000;2.44234623;3.52356134;0.29615543
11.60000000;2.45100420;3.53605215;0.27495289
11.70000000;2.45958815;3.54843618;0.25384790
11.80000000;2.46809877;3.56071440;0.23284095
11.90000000;2.47653755;3.57288899;0.21193041
12.00000000;2.48490599;3.58496210;0.19111461
12.10000000;2.49320472;3.59693464;0.17039400
12.20000000;2.50143514;3.60880863;0.14976700
12.30000000;2.50959837;3.62058568;0.12923272
12.40000000;2.51769577;3.63226777;0.10878953
12.50000000;2.52572787;3.64385564;0.08843796
12.60000000;2.53369596;3.65535116;0.06817647
12.70000000;2.54160132;3.66675619;0.04800350
12.80000000;2.54944443;3.67807141;0.02791955
12.90000000;2.55722650;3.68929855;0.00792314
13.00000000;2.56494846;3.70043899;-0.01198655
13.10000000;2.57261152;3.71149446;-0.03181105
13.20000000;2.58021605;3.72246547;-0.05154979
13.30000000;2.58776318;3.73335368;-0.07120421
13.40000000;2.59525403;3.74416069;-0.09077577
13.50000000;2.60268894;3.75488700;-0.11026394
13.60000000;2.61006897;3.76553414;-0.12967011
13.70000000;2.61739494;3.77610328;-0.14899503
13.80000000;2.62466788;3.78659591;-0.16824012
13.90000000;2.63188805;3.79701243;-0.18740480
14.00000000;2.63905647;3.80735427;-0.20649040
14.10000000;2.64617411;3.81762285;-0.22549832
14.20000000;2.65324121;3.82781853;-0.24442798
14.30000000;2.66025871;3.83794265;-0.26328069
14.40000000;2.66722731;3.84799620;-0.28205712
14.50000000;2.67414792;3.85798054;-0.30075864
14.60000000;2.68102074;3.86789592;-0.31938460
14.70000000;2.68784663;3.87774361;-0.33793629
14.80000000;2.69462648;3.88752486;-0.35641500
14.90000000;2.70136045;3.89723993;-0.37482014
15.00000000;2.70804937;3.90689001;-0.39315293
15.10000000;2.71469385;3.91647595;-0.41141400
15.20000000;2.72129470;3.92599897;-0.42960462
15.30000000;2.72785203;3.93545921;-0.44772414
15.40000000;2.73436665;3.94485781;-0.46577376
15.50000000;2.74083909;3.95419557;-0.48375409
15.60000000;2.74727015;3.96347363;-0.50166638
15.70000000;2.75365988;3.97269207;-0.51950990
15.80000000;2.76000904;3.98185197;-0.53728586
15.90000000;2.76631837;3.99095441;-0.55499547
16.00000000;2.77258792;3.99999946;-0.57263804
