x;sin;answer
-4.84961000;0.9905999683706556;5.070736708257041E11
-4.83461000;0.992540312204761;2.9034530593343696E12
-4.81961000;0.9942573387037504;2.0399001616984156E13
-4.80461000;0.995750661540606;1.8754663145713844E14
-4.78961000;0.9970199447209023;2.490677484729302E15
-4.77461000;0.9980649026583948;5.625013407312186E16
-4.75961000;0.9988853002392729;2.9158769490805535E18
-4.74461000;0.999480952875032;6.652408982523246E20
-4.72961000;0.9998517265440056;4.605169217310199E24
-4.71461000;0.9999975378214918;1.3945589165021388E37
-4.69961000;0.999918353898537;3.389482247810862E26
-4.68461000;0.9996141925892965;6.776260562078834E21
-4.66961000;0.9990851223270026;1.6775806905674654E19
-4.65461000;0.9983312621485882;2.588063663080289E17
-4.63961000;0.9973527816678742;1.0530573661944294E16
-4.62461000;0.9961499010374167;7.812004398893578E14
-4.60961000;0.9947228908989422;8.712354026594773E13
-4.59461000;0.9930720723224711;1.303850915597582E13
-4.57961000;0.9911978167340655;2.434942603435526E12
-4.56461000;0.9891005458322473;5.401196386744155E11
-4.54961000;0.9867807314931233;1.3739892271129576E11
-4.53461000;0.9842388956642035;3.905703129768216E10
-4.51961000;0.9814756102469566;1.2162880130677732E10
-4.50461000;0.9784914969681409;4.085435471592914E9
-4.48961000;0.9752871884870435;1.4616698105643032E9
-4.47461000;0.9718634861268697;5.512365376120245E8
-4.45961000;0.9682211183782242;2.1717944084851202E8
-4.44461000;0.9643609047723857;8.868081519717501E7
-4.42961000;0.9602837138541211;3.725049377054011E7
-4.41461000;0.9559904629863318;1.5976980473763414E7
-4.39961000;0.9514821181436987;6940863.314376818
-4.38461000;0.9467596936953975;3024579.8382134745
-4.36961000;0.9418242521769099;1304553.0746709136
-4.35461000;0.9366769040510081;545186.1246867324
-4.33961000;0.9313188074579407;211764.90795703395
-4.32461000;0.9257511679548965;68484.14255849671
-4.30961000;0.9199752382447997;9916.599286171835
-4.29461000;0.9139923178944841;-11448.581165209314
-4.27961000;0.9078037530423361;-17037.275923110778
-4.26461000;0.9014109360954479;-16423.23792807993
-4.24961000;0.8948153054163529;-13780.374634535092
-4.23461000;0.8880183449994307;-10835.50939526378
-4.21961000;0.8810215841370469;-8225.424440803647
-4.20461000;0.8738265970754864;-6119.049066696336
-4.18961000;0.8664350026607679;-4499.385221711148
-4.17461000;0.8588484639744507;-3287.898382396389
-4.15961000;0.8510686879594501;-2396.532372358679
-4.14461000;0.8430974250360076;-1747.1011211976818
-4.12961000;0.834936468707873;-1276.529737389073
-4.11461000;0.8265876551587852;-936.4135338450634
-4.09961000;0.8180528628393595;-690.6682297970622
-4.08461000;0.8093340120444479;-512.8719115785137
-4.06961000;0.8004330644811036;-383.8917752844842
-4.05461000;0.791352022827214;-289.96903625822614
-4.03961000;0.7820929302809191;-221.24907424536244
-4.02461000;0.7726578701009071;-170.68719312756983
-4.00961000;0.7630489651377097;-133.2492399916414
-3.99461000;0.7532683773560623;-105.33468551728146
-3.97961000;0.7433183073485027;-84.36352481123298
-3.96461000;0.7332009938402329;-68.4819574235856
-3.94961000;0.7229187131854373;-56.35331770982825
-3.93461000;0.7124737788551178;-47.00978420059317
-3.91961000;0.7018685409165752;-39.74723609557954
-3.90461000;0.6911053855046585;-34.050661160978336
-3.88961000;0.6801867342849096;-29.541167857016067
-3.87461000;0.669115043908696;-25.938269430239938
-3.85961000;0.6578928054604831;-23.03296830384265
-3.84461000;0.6465225438973563;-20.66848662129074
-3.82961000;0.6350068519874695;-18.726420150839996
-3.81461000;0.6233482489784088;-17.11673857419227
-3.79961000;0.6115493954495146;-15.77054632363594
-3.78461000;0.5996129460781611;-14.634790358380359
-3.76961000;0.5875415865012328;-13.668385015847281
-3.75461000;0.5753380327107962;-12.839349928190295
-3.73961000;0.56300503044295;-12.1226829370771
-3.72461000;0.5505453545599835;-11.498768204603008
-3.70961000;0.5379618084260034;-10.952176437590252
-3.69461000;0.5252572232761185;-10.470754361675064
-3.67961000;0.5124344575793934;-10.044929174615357
-3.66461000;0.4994963963956475;-9.667174098579906
-3.64961000;0.48644595072628566;-9.331595745737475
-3.63461000;0.4732860568593099;-9.033614504820697
-3.61961000;0.4600196757086135;-8.769716743722327
-3.60461000;0.4466497921477599;-8.537263149748288
-3.58961000;0.4331794143383686;-8.334341594782963
-3.57461000;0.41961157305325253;-8.15965594566264
-3.55961000;0.40594932099449244;-8.012444549532168
-3.54461000;0.39219573210654946;-7.892423936940284
-3.52961000;0.3783539008846262;-7.799754774333876
-3.51461000;0.36442694167839057;-7.73502763334792
-3.49961000;0.35041798799124085;-7.699272845796867
-3.48461000;0.33633019177525675;-7.693983355413695
-3.46961000;0.32216672272200914;-7.7211692101465825
-3.45461000;0.30793076754937065;-7.783435482127696
-3.43961000;0.2936255292845044;-7.88409546662609
-3.42461000;0.2792542265431779;-8.027328587418385
-3.40961000;0.2648200928055784;-8.218398478605378
-3.39461000;0.2503263756887724;-8.46395452933203
-3.37961000;0.23577633621600042;-8.772452327103682
-3.36461000;0.22117324808294564;-9.154747853115389
-3.34961000;0.2065203969211541;-9.62495222838653
-3.33461000;0.19182107955877387;-10.201688033342755
-3.31961000;0.17707860327877084;-10.90998351110524
-3.30461000;0.16229628507479793;-11.784215112427368
-3.28961000;0.14747745090487432;-12.872841774822009
-3.27461000;0.13262543494305296;-14.246345119355919
-3.25961000;0.11774357882923905;-16.011227820571868
-3.24461000;0.10283523091732641;-18.336244979022197
-3.22961000;0.0879037455218276;-21.50546199845469
-3.21461000;0.07295248216316125;-26.036716199973785
-3.19961000;0.05798480481176836;-32.98385063137572
-3.18461000;0.04300408113122915;-44.87128607620557
-3.16961000;0.028013654555146535;-69.63080227889556
-3.15461000;0.013016954531693598;-151.75608164922016
-3.13961000;-0.001982674443660082;1010.7553374055351
-3.12461000;-0.016981857502728157;119.91802610350047
-3.10961000;-0.03197721987875305;64.82034660776837
-3.09461000;-0.04696538766563732;44.99401983167372
-3.07961000;-0.06194298857699191;34.835052755533766
-3.06461000;-0.07690665270481148;28.696072400488784
-3.04961000;-0.0918530132776346;24.614395791115115
-3.03461000;-0.1067787074179893;21.72900508029318
-3.01961000;-0.12168037689897872;19.603323515585206
-3.00461000;-0.13655466889980972;17.992961339181633
-2.98961000;-0.15139823676012112;16.751020686846623
-2.97461000;-0.16620774073292371;15.784466639897788
-2.95961000;-0.18097984873598502;15.032107169101316
-2.94461000;-0.19571123710149912;14.452666918242993
-2.92961000;-0.2103985913238588;14.017972161899117
-2.91461000;-0.22503860680537532;13.708881146258378
-2.89961000;-0.23962798959976533;13.512787936030051
-2.88461000;-0.25416345715324784;13.422067311478868
-2.86961000;-0.26864173904307675;13.433113968601162
-2.85461000;-0.28305957771334717;13.545777742115348
-2.83961000;-0.29741372920791065;13.76308010939356
-2.82461000;-0.3117009639002275;14.091146413966456
-2.80961000;-0.3259180672199998;14.53931892272158
-2.79461000;-0.3400618403764186;15.120436408931685
-2.77961000;-0.3541291010778597;15.851281126017097
-2.76461000;-0.3681166842478717;16.75320659074548
-2.74961000;-0.38202144273728716;17.85297133029246
-2.73461000;-0.39584024803230533;19.18381597488445
-2.71961000;-0.4095699909583836;20.786834900016892
-2.70461000;-0.4232075823797742;22.712710119567138
-2.68961000;-0.43674995389455756;25.023895497451488
-2.67461000;-0.4501940585250075;27.797365012448452
-2.65961000;-0.4635368714031418;31.12807158002631
-2.64461000;-0.47677539045129375;35.13330513669958
-2.62961000;-0.4899066370575595;39.958193389105396
-2.61461000;-0.502927656745967;45.782659887156996
-2.59961000;-0.515835519841211;52.83024733393568
-2.58461000;-0.5286273221278152;61.379336603396325
-2.56961000;-0.5413001855035593;71.7774536782277
-2.55461000;-0.5538512349977917;84.45955356122185
-2.53961000;-0.5662776961809914;99.97157604659482
-2.52461000;-0.5785767470685401;119.00059306824424
-2.50961000;-0.5907456204431314;142.4139644394404
-2.49461000;-0.6027815783754731;171.31003197906622
-2.47961000;-0.61468191284041;207.08415855565244
-2.46461000;-0.6264439463263193;251.515079671433
-2.44961000;-0.6380650324376228;306.87827778482085
-2.43461000;-0.6495425564902998;376.0955966326933
-2.41961000;-0.660873936100257;462.9333012488102
-2.40461000;-0.6720566217644244;572.2659434868395
-2.38961000;-0.6830880974344496;710.4293073650252
-2.37461000;-0.6939658810828611;885.6951129075553
-2.35961000;-0.704687525261568;1108.9129174497302
-2.34461000;-0.7152506176525804;1394.3830137380241
-2.32961000;-0.7256527816108206;1761.0504592943084
-2.31461000;-0.7358916766989022;2234.1484446556224
-2.29961000;-0.745964999213762;2847.474657796259
-2.28461000;-0.75587048270502;3646.5656806083284
-2.26961000;-0.7656058984849613;4693.1548438707205
-2.25461000;-0.7751690561300116;6071.478562790472
-2.23961000;-0.7845578039736052;7897.266433572327
-2.22461000;-0.7937700295903296;10330.66077523834
-2.20961000;-0.8028036602712382;13594.940477103246
-2.19461000;-0.8116566634902255;18003.898225076686
-2.17961000;-0.8203270473613591;24002.24444630145
-2.16461000;-0.8288128610870673;32225.822396979926
-2.14961000;-0.8371121953970772;43592.27665478856
-2.13461000;-0.8452231829780126;59439.064782467496
-2.11961000;-0.8531439988935453;81735.94834528497
-2.10461000;-0.8608728609950154;113416.13013965667
-2.08961000;-0.8684080303224175;158898.9123833732
-2.07461000;-0.8757478114956755;224925.86642096075
-2.05961000;-0.8828905530961059;321917.86581997765
-2.04461000;-0.8898346480379886;466211.17680325906
-2.02961000;-0.8965785339301681;683802.134992751
-2.01461000;-0.9031206934275903;1016726.830727482
-1.99961000;-0.9094596545727086;1534132.447889402
-1.98461000;-0.9155939911266752;2351870.4754592273
-1.96961000;-0.9215223228902454;3667910.543055061
-1.95461000;-0.9272433337726529;5827814.325877062
-1.93961000;-0.9327556991204442;9448760.991207836
-1.92461000;-0.938058198569814;1.5660772069757007E7
-1.90961000;-0.9431496390616686;2.6589391722650375E7
-1.89461000;-0.9480288750259938;4.635188692906363E7
-1.87961000;-0.9526948086394612;8.318377542433013E7
-1.86461000;-0.9571463900723065;1.5414877942496452E8
-1.84961000;-0.9613826177244142;2.9600223616743684E8
-1.83461000;-0.9654025384505642;5.913940460172745E8
-1.81961000;-0.9692052477747828;1.2352890536627455E9
-1.80461000;-0.9727898900937515;2.7129289596340857E9
-1.78961000;-0.9761556588692275;6.307295021372032E9
-1.77461000;-0.9793017968094306;1.5651878438663513E10
-1.75961000;-0.9822275960393589;4.188041709111319E10
-1.74461000;-0.9849323982599886;1.223685482787461E11
-1.72961000;-0.9874155948963256;3.9675352816554626E11
-1.71461000;-0.9896766272342772;1.4575298256674172E12
-1.69961000;-0.9917149865463065;6.237433256093224E12
-1.68461000;-0.993530214205846;3.2300759536378477E13
-1.66961000;-0.995121901790443;2.136928244924146E14
-1.65461000;-0.9964896911736124;1.9587155118737355E15
-1.63961000;-0.9976332746053775;2.8311842117034668E16
-1.62461000;-0.9985523947814773;8.0884289595393E17
-1.60961000;-0.9992468449012282;7.169064513202791E19
-1.59461000;-0.9997164687140271;6.11702095235376E22
-1.57961000;-0.9999611605544798;6.177021238738301E28
-1.56461000;-0.9999808653661522;8.013566999844041E30
-1.54961000;-0.9997755787139355;2.3993752296823315E23
-1.53461000;-0.9993453467850278;1.2200314236363984E20
-1.51961000;-0.9986902663785211;8.692142536067983E17
-1.50461000;-0.9978104848836084;2.1779008241475324E16
-1.48961000;-0.9967062002464059;1.1424188327515648E15
-1.47461000;-0.9953776609254036;9.752904615358153E13
-1.45961000;-0.9938251658355512;1.1763836454106441E13
-1.44461000;-0.9920490642809926;1.8371041135766433E12
-1.42961000;-0.990049755876464;3.5060846041045667E11
-1.41461000;-0.9878276904573744;7.85600043242789E10
-1.39961000;-0.9853833679785856;2.0076926424134502E10
-1.38461000;-0.9827173273617243;5.72727970500128E9
-1.36961000;-0.9798301919898889;1.7939598470148253E9
-1.35461000;-0.9767225987789843;6.091591198474121E8
-1.33961000;-0.9733952469448476;2.2197504913888872E8
-1.32461000;-0.9698488851459333;8.610063973425634E7
-1.30961000;-0.966084311315073;3.5316575173746064E7
-1.29461000;-0.9621023724801308;1.523639115630889E7
-1.27961000;-0.9579039645735962;6883180.25882896
-1.26461000;-0.9534900322311594;3244141.320526669
-1.24961000;-0.9488615685793143;1590295.0507642226
-1.23461000;-0.9440196150120381;808722.1549081141
-1.21961000;-0.9389652609566004;425708.51859775686
-1.20461000;-0.9336996436285525;231526.9355412439
-1.18961000;-0.9282239477759575;129885.34502757035
-1.17461000;-0.9225394054129126;75052.57399382071
-1.15961000;-0.9166472955424325;44612.70899981328
-1.14461000;-0.9105489438687506;27247.44643213524
-1.12961000;-0.9042457224991054;17079.895871580953
-1.11461000;-0.897739049635082;10976.76724734542
-1.09961000;-0.8910303892535739;7225.064758329112
-1.08461000;-0.8841212507774437;4865.636111188371
-1.06961000;-0.8770131887359496;3349.043223136641
-1.05461000;-0.8697078024150237;2353.6187696444294
-1.03961000;-0.8622067354974714;1687.0772189613137
-1.02461000;-0.8545116756931814;1232.1571855140342
-1.00961000;-0.8466243543594252;915.9681995816114
-0.99461000;-0.8385465461113331;692.3626485793181
-0.97961000;-0.8302800684226354;531.6060826615221
-0.96461000;-0.8218267812167571;414.21423720112756
-0.94961000;-0.8131885864483601;327.21193752963455
-0.93461000;-0.8043674276754268;261.8241544481384
-0.91961000;-0.795365289621981;212.02806511431476
-0.90461000;-0.7861841977315448;173.63104039551664
-0.88961000;-0.776826224630388;143.67483536769961
-0.87461000;-0.7672934608065487;120.04506335221924
-0.85961000;-0.7575880593770207;101.21180300081068
-0.84461000;-0.7477122039893739;86.05495081210388
-0.82961000;-0.7376681166460918;73.74522053770052
-0.81461000;-0.7274580572042237;63.66205418427416
-0.79961000;-0.7170843228665644;55.33634375556834
-0.78461000;-0.7065492476644661;48.41002103740961
-0.76961000;-0.6958552019324;42.60724431542753
-0.75461000;-0.6850045917743783;37.7136441874469
-0.73961000;-0.6739998585223598;33.561228017148494
-0.72461000;-0.6628434781867525;30.01729717149424
-0.70961000;-0.6515379608991377;26.976237146041598
-0.69461000;-0.6400858503473388;24.353383412345735
-0.67961000;-0.6284897232029578;22.080400276624207
-0.66461000;-0.6167521885415091;20.101772831910313
-0.64961000;-0.6048758872552763;18.372118818967596
-0.63461000;-0.592863491459026;16.854124784432106
-0.61961000;-0.5807177038887067;15.516936981957349
-0.60461000;-0.5684412572932723;14.334907722920747
-0.58961000;-0.5560369138197594;13.28660895244275
-0.57461000;-0.5435074643917602;12.354051816453456
-0.55961000;-0.5308557280814293;11.522065539901465
-0.54461000;-0.5180845514751626;10.777800280508371
-0.52961000;-0.505196808033092;10.110327037568878
-0.51461000;-0.49219539744253915;9.510313978965321
-0.49961000;-0.4790832449655728;8.969763271735934
-0.48461000;-0.4658633007808155;8.481796072209077
-0.46961000;-0.45253853625857976;8.040475984563924
-0.45461000;-0.4391119563114242;7.640663837422173
-0.43961000;-0.425586577846755;7.277896772812626
-0.42461000;-0.41196544405527263;6.948288423037794
-0.40961000;-0.39825161966526823;6.6484452325313494
-0.39461000;-0.3844481902541798;6.375396432489711
-0.37961000;-0.37055826155531096;6.126535165035093
-0.36461000;-0.3565849587598841;5.899568810828148
-0.34961000;-0.3425314258145988;5.692476943085128
-0.33461000;-0.3284008247148658;5.503475624782472
-0.31961000;-0.3141963347938889;5.330987000794592
-0.30461000;-0.29992115200776326;5.173613325396014
-0.28961000;-0.2855784882167633;5.030114717706918
-0.27461000;-0.2711715704629896;4.899390060841776
-0.25961000;-0.2567036402445459;4.78046056064417
-0.24461000;-0.242177952786418;4.672455561590412
-0.22961000;-0.22759777630822356;4.574600284367959
-0.21461000;-0.21296639128900624;4.486205204665245
-0.19961000;-0.198287089729242;4.406656838135613
-0.18461000;-0.18356317441023123;4.335409734142575
-0.16961000;-0.16879795815104567;4.271979496339761
-0.15461000;-0.1539947634822198;4.215936794965549
-0.13961000;-0.13915692000834134;4.166901969179862
-0.12461000;-0.12428776691588593;4.124540529339726
-0.10961000;-0.10939064965790625;4.088559138290663
-0.09461000;-0.09446891999583626;4.058702157463466
-0.07961000;-0.07952593524011617;4.03474866258666
-0.06461000;-0.06456505749081745;4.016509883180705
-0.04961000;-0.04958965287826778;4.003827025644546
-0.03461000;-0.03460309080367613;3.9965694476398537
-0.01961000;-0.0196087431797577;3.994633160452322
-0.00461000;-0.004609983671341597;3.9979397085119985
