x;sin;cos;tan;cot;sec;answer
-6.01961000;0.260534046860824;0.9654646311548962;0.26985353834160775;3.7057138703665964;1.0357707239920249;5.000611866068496
-6.00461000;0.2749861638793397;0.9614481565953797;0.2860124719081095;3.4963510273820555;1.0400976830005453;5.122670420960292
-5.98961000;0.28937641019268523;0.957215360088314;0.3023106630528651;3.307855534771957;1.0446969842896572;5.254605889473555
-5.97461000;0.3037015480547078;0.9527671940066238;0.3187573522316265;3.137182540258226;1.0495743412351872;5.397200156794061
-5.95961000;0.31795835436851894;0.948104659179715;0.3353620840167703;2.98185169898334;1.054735877856759;5.551340547835618
-5.94461000;0.33214362141160475;0.9432288046683552;0.3521347310087592;2.8398221247171596;1.0601881484647893;5.718034277465196
-5.92961000;0.3462541575575594;0.9381407275286641;0.3690855192586017;2.7093991712509986;1.0659381590161758;5.898425110470682
-5.91461000;0.3602867879942075;0.9328415725653427;0.3862250553471881;2.589163976172061;1.071993390313823;6.093812574274244
-5.89961000;0.3742383554378637;0.9273325320741135;0.4035643552812985;2.4779195360377275;1.0783618231998777;6.305674124117719
-5.88461000;0.38810572084377115;0.9216148455735228;0.4211148753818654;2.374648957943373;1.0850519659084896;6.535690726386003
-5.86961000;0.40188576411231824;0.9156897995260621;0.43888854535708943;2.2784827960966214;1.0920728837621372;6.785776402262006
-5.85461000;0.41557533632225535;0.9095587270487762;0.45689775048463654;2.188673502855483;1.0994342314153551;7.05811197766473
-5.83961000;0.42917145754710584;0.903223007613331;0.4751555860840447;2.104573805480047;1.1071462878723515;7.355186079716724
-5.82461000;0.4426710167950196;0.8966840667356791;0.4936755689286808;2.025621811040979;1.115219994529886;7.679838467877795
-5.80961000;0.45607097673516167;0.889943375655338;0.5124719046302462;1.951326484368954;1.1236669965250523;8.035314364515012
-5.79461000;0.46936832244535165;0.8830024510044084;0.531559478585194;1.8812570188036413;1.1324996876990634;8.425325171200292
-5.77961000;0.48256006209043234;0.8758628544663529;0.5509539074864035;1.8150338647424478;1.141731259523823;8.854119188890046
-5.76461000;0.4956432275954625;0.8685261924246498;0.570671595075082;1.7523213151487456;1.1513757543780194;9.326563476119736
-5.74961000;0.5086148753135924;0.8609941156013794;0.5907297925704633;1.692821341630096;1.1614481236048042;9.848238587886957
-5.73461000;0.5214720866883573;0.8532683186858465;0.6111466642655827;1.6362684417196383;1.1719642908342607;10.425548190515753
-5.71961000;0.5342119689104364;0.8453505399532947;0.6319413588355328;1.5824253089601261;1.1829412211119539;11.065845829345987
-5.70461000;0.5468316555685082;0.8372425608738209;0.653134086969714;1.5310791764668228;1.1943969964406862;11.77758143793151
-5.68961000;0.5593283072942319;0.8289462057115683;0.6747462060147846;1.4820387148321197;1.2063508984175866;12.570470520810002
-5.67461000;0.5716991124011442;0.8204633411142905;0.6968003123999498;1.4351313887270754;1.2188234987341136;13.455689318120612
-5.65961000;0.5839412875172437;0.8117958756933799;0.7193203427135935;1.3902011949607307;1.2318367584041607;14.446099671422072
-5.64461000;0.5960520782113399;0.802945759594444;0.7423316844121537;1.3471067192718464;1.24541413669721;15.556507759927541
-5.62961000;0.6080287596127767;0.7939149840585522;0.7658612972694994;1.3057194606455083;1.2595807108815682;16.803961373035968
-5.61461000;0.6198686370245197;0.7847055809742254;0.7899378468226799;1.265922381136998;1.274363308030106;18.208090944636545
-5.59961000;0.6315690465295212;0.7753196224202707;0.8145918512393486;1.2276086465615448;1.2897906503105874;19.791500227989125
-5.58461000;0.6431273555900773;0.7657592201995969;0.8398558432276463;1.190680529359544;1.3058935153785647;21.5802132937652
-5.56961000;0.6545409636401787;0.7560265253640682;0.8657645488364066;1.1550484497707914;1.3227049137177365;23.604185589019046
-5.55461000;0.6658073026706016;0.7461237277305366;0.8923550852561262;1.1206301353826849;1.3402602850356624;25.89788827605757
-5.53961000;0.6769238378068044;0.7360530553881585;0.9196671800374877;1.0873498823337784;1.358597716128831;28.500977273347996
-5.52461000;0.6878880678791884;0.725816774197075;0.9477434145003817;1.0551379040994615;1.3777581829880363;31.459061838357705
-5.50961000;0.69869752598592;0.7154171872786299;0.9766294945242934;1.0239297559686031;1.3977858203321791;34.824592973937655
-5.49461000;0.7093497800479649;0.7048566344971727;1.0063745523995777;0.993665825130039;1.4187282222481672;38.65790072113521
-5.47961000;0.7198424333563231;0.6941374919336056;1.037031483994782;0.9642908777927051;1.440636778189832;43.02842364428123
-5.46461000;0.7301731251112925;0.6832621713507832;1.0686573261735948;0.9357536560204688;1.463567049267543;48.016196923489645
-5.44961000;0.7403395309536309;0.6722331196508836;1.1013136801979015;0.9080065180161061;1.4875791905631461;53.71370289111205
-5.43461000;0.7503393634875699;0.6610528183248701;1.1350671878064977;0.8810051164746351;1.5127384261578878;60.22824828706085
-5.41961000;0.7601703727954421;0.649723782894164;1.1699900677935768;0.8547081103738323;1.539115584695926;67.6851299035273
-5.40461000;0.7698303469439554;0.6382485623446825;1.206160722267656;0.8290769062019685;1.5667877046622405;76.23200707137204
-5.38961000;0.7793171124818513;0.6266297710735681;1.2436643588552982;0.8040754668891748;1.5958386373611941;86.04512771704844
-5.37461000;0.788628534928929;0.6148699556475918;1.2825940309578658;0.7796699312978875;1.6263601609006615;97.33863107495472
-5.35961000;0.7977625192563254;0.6029717972711903;1.3230511325184364;0.7558286867541495;1.6584523596718799;110.37831149550165
-5.34461000;0.80671701035788;0.5909379729656521;1.365146677424248;0.7325220187231419;1.6922249808748107;125.50314269706938
-5.32961000;0.8154899935125272;0.5787711902775066;1.4090023954397588;0.7097220013511003;1.7277985096675677;143.15884078513017
-5.31461000;0.824079494837614;0.5664741866692614;1.4547520685505775;0.6874023564691243;1.7653055047040558;163.9512742473532
-5.29961000;0.832483581733048;0.5540497289034394;1.5025430720463984;0.6655383253925915;1.8048921384352512;188.73260306731473
-5.28461000;0.8407003633160736;0.5415006124199985;1.5525381579144177;0.6441065521657369;1.8467199797446958;218.742297853926
-5.26961000;0.8487279908467742;0.5288296607073282;1.6049175262060202;0.6230849770604547;1.8909680645795568;255.8419812988202
-5.25461000;0.8565646581440058;0.5160397246669217;1.659881240144596;0.6024527392772315;1.9378353103444717;302.91447003979545
-5.23961000;0.8642086019917864;0.5031336819718918;1.7176520534359028;0.5821900879166135;1.987543342518393;364.55811809755744
-5.22461000;0.8716581025360354;0.49011443641946006;1.778478734280813;0.5622783003949626;2.0403398179933614;448.328542182778
-5.20961000;0.8789114836715168;0.47698491727757875;1.842639990983277;0.5426996075703187;2.0965023500272557;567.0280552215544
-5.19461000;0.8859671134189775;0.46374807862581713;1.9104491301490325;0.5234371249246458;2.156343165805042;743.0667396231871
-5.17961000;0.8928234042923394;0.4504068986906698;1.9822596121146718;0.5044747892195621;2.2202146612474056;1017.0518924458388
-5.16461000;0.8994788568368425;0.43696437917543784;2.058471810755331;0.48579727678323775;2.2885160613938913;1465.2720118006991
-5.14961000;0.9059318842237406;0.4234235445848259;2.1395406462624145;0.4673900454973409;2.3617014518654535;2236.4205635900234
-5.13461000;0.9121810809630343;0.40978744154441105;2.2259859343790454;0.44923913693954093;2.4402895223708905;3631.052363910593
-5.11961000;0.918225040998552;0.39605913811514054;2.3184038761696484;0.4313312319215711;2.5248754636972532;6278.293710254563
-5.10461000;0.9240624044523502;0.38224172310300086;2.417481788620306;0.41365358146946596;2.6161455946831182;11539.22505816795
-5.08961000;0.9296918579306016;0.36833830536403045;2.524016222021174;0.3961939670891747;2.714895479066983;22451.068130847078
-5.07461000;0.9351121348190921;0.3543520131048194;2.6389355788490483;0.3789406638096647;2.8220525438476742;45992.70654060642
-5.05961000;0.9403220155681377;0.34028599317864655;2.7633285954102687;0.3618824057554874;2.9387045604166566;98659.57289866985
-5.04461000;0.9453203279669469;0.3261434103774391;2.898480539198836;0.3450083540241427;3.0661358414162665;220548.41691004674
-5.02961000;0.9501059474073186;0.31192744671968897;3.0459196758697655;0.3283080666644464;3.2058737072234678;511957.27187530085
-5.01461000;0.9546777971366386;0.2976413007344915;3.2074775737801624;0.31177147057070553;3.359748790010973;1231441.9234826379
-4.99961000;0.9590348485001106;0.2832881867418787;3.385368304729015;0.2953888351241139;3.5299742340161946;3067497.403690426
-4.98461000;0.9631761211721763;0.26887133412959313;3.5822938294639313;0.2791507474275621;3.71925108058567;7919909.252802169
-4.96961000;0.967100683377031;0.25439398662647345;3.8015862568207024;0.263048088993332;3.9309105268604463;2.1242737778697398E7
-4.95461000;0.9708076520982625;0.2398594015726237;4.047402960789615;0.2470720137549408;4.169109042395505;5.94086236475412E7
-4.93961000;0.9742961932774892;0.2252708491865038;4.324998981429951;0.23121392728498985;4.439100769634383;1.7412484800540817E8
-4.92461000;0.9775655220019946;0.2106316118291429;4.641114947147449;0.21546546711036021;4.7476254457529645;5.38469945205787E8
-4.90961000;0.9806149026813032;0.19594498326560425;5.0045420216351015;0.1998184840244935;5.103473349172179;1.7720713080497613E9
-4.89461000;0.983443649212668;0.18121426792389575;5.426965881216832;0.18426502430411087;5.51832927647821;6.27412921181673E9
-4.87961000;0.9860511251354209;0.1664427801514761;5.924264928992633;0.1687973127444253;6.008070756147673;2.423322379570421E10
-4.86461000;0.9884367437741418;0.15163384346953757;6.518576072186112;0.1534077364329406;6.594833825477059;1.0395334789789558E11
-4.84961000;0.9905999683706556;0.13679078982521378;7.241715393532032;0.13808882918723292;7.310433701550836;5.070736708257041E11
-4.83461000;0.992540312204761;0.12191695884190042;8.141117705305202;0.12283325658691126;8.202304334844678;2.9034530593343696E12
-4.81961000;0.9942573387037504;0.10701569706785023;9.290761691468216;0.10763380153408825;9.344423550929903;2.0399001616984156E13
-4.80461000;0.995750661540606;0.09209035722320354;10.812757074306491;0.09248335028040366;10.858900216623713;1.8754663145713844E14
-4.78961000;0.9970199447209023;0.0771442974456376;12.924091316321688;0.07737487886185943;12.962720941294263;2.490677484729302E15
-4.77461000;0.9980649026583948;0.06218088053479166;16.050993393378437;0.062301439885492256;16.08211384913529;5.625013407312186E16
-4.75961000;0.9988853002392729;0.0472034731956487;21.161267013109363;0.047256149614316664;21.18488179577815;2.9158769490805535E18
-4.74461000;0.999480952875032;0.03221541742287037;31.02492634987497;0.03223214742632354;31.041038111462747;6.652408982523246E20
-4.72961000;0.9998517265440056;0.017220143573226685;58.06291464947727;0.017222697242068312;58.07152511520097;4.605169217310199E24
-4.71461000;0.9999975378214918;0.0022209950674831553;450.2475275439017;0.0022210005359829415;450.24863613641696;1.3945589165021388E37
-4.69961000;0.999918353898537;-0.012778653333954903;-78.2491181008562;-0.012779696746372124;-78.25550735794998;3.389482247810862E26
-4.68461000;0.9996141925892965;-0.027775426759329078;-35.98915693540337;-0.027786146860702833;-36.00304717781248;6.776260562078834E21
-4.66961000;0.9990851223270026;-0.042765950984784876;-23.361695445108978;-0.042805112426433964;-23.383088110346865;1.6775806905674654E19
-4.65461000;0.9983312621485882;-0.057746853193479594;-17.288063451764216;-0.0578433786288511;-17.31696091992271;2.588063663080289E17
-4.63961000;0.9973527816678742;-0.07271476273439303;-13.715960063170787;-0.07290776550779961;-13.752365577437475;1.0530573661944294E16
-4.62461000;0.9961499010374167;-0.08766631188063609;-11.362972613627749;-0.08800514038031634;-11.406890270022663;7.812004398893578E14
-4.60961000;0.9947228908989422;-0.1025981365871224;-9.695330967870568;-0.10314243044553174;-9.746765713925402;8.712354026594773E13
-4.59461000;0.9930720723224711;-0.11750687724740808;-8.45118256552406;-0.11832663562131789;-8.510140201364747;1.303850915597582E13
-4.57961000;0.9911978167340655;-0.13238917944953493;-7.4870002280805545;-0.13356484166374474;-7.553487408547518;2.434942603435526E12
-4.56461000;0.9891005458322473;-0.14724169473071483;-6.717530300375709;-0.1488642336222987;-6.791554537788124;5.401196386744155E11
-4.54961000;0.9867807314931233;-0.1620610813306681;-6.088943276144777;-0.16423210968605895;-6.1705129435709996;1.3739892271129576E11
-4.53461000;0.9842388956642035;-0.17684400494347138;-5.565576825625601;-0.17967589547873947;-5.654701160605656;3.905703129768216E10
-4.51961000;0.9814756102469566;-0.19158713946771735;-5.122867917824601;-0.19520315886353065;-5.219557026522133;1.2162880130677732E10
-4.50461000;0.9784914969681409;-0.20628716775484116;-4.743346411789482;-0.2108216253222666;-4.847611273564213;4.085435471592914E9
-4.48961000;0.9752871884870435;-0.22094078235542564;-4.414247012659288;-0.22653920297893956;-4.526099660457018;1.4616698105643032E9
-4.47461000;0.9718634861268697;-0.23554468626333952;-4.126025942441869;-0.24236396327847107;-4.245478918942784;5.512365376120245E8
-4.45961000;0.9682211183782242;-0.2500955936575118;-3.8714041467845064;-0.25830421265384435;-3.9984710860976986;2.1717944084851202E8
-4.44461000;0.9643609047723857;-0.2645902306412079;-3.644733603486998;-0.2743684748436148;-3.7794290347629245;8.868081519717501E7
-4.42961000;0.9602837138541211;-0.2790253359786111;-3.4415645822490197;-0.29056551928672875;-3.583903936510825;3.725049377054011E7
-4.41461000;0.9559904629863318;-0.2933976618285682;-3.2583438362399617;-0.3069043815688808;-3.4083434536172224;1.5976980473763414E7
-4.39961000;0.9514821181436987;-0.30770397447531433;-3.0921996368949456;-0.32339438504176177;-3.2498767742768475;6940863.314376818
-4.38461000;0.9467596936953975;-0.3219410550560261;-2.9407858327687864;-0.3400451637304331;-3.1061586718909586;3024579.8382134745
-4.36961000;0.9418242521769099;-0.33610570028503356;-2.802166852208095;-0.35686668665429555;-2.9752545081858255;1304553.0746709136
-4.35461000;0.9366769040510081;-0.3501947231745273;-2.6747316337607816;-0.37386928369855155;-2.855554164080387;545186.1246867324
-4.33961000;0.9313188074579407;-0.36420495375160356;-2.5571283362969366;-0.3910636731858885;-2.745706750276724;211764.90795703395
-4.32461000;0.9257511679548965;-0.37813323977147534;-2.4482142022594306;-0.4084609913124067;-2.6445704709915203;68484.14255849671
-4.30961000;0.9199752382447997;-0.39197644742670346;-2.3470166237904584;-0.42607282362789095;-2.5511736905748457;9916.599286171835
-4.29461000;0.9139923178944841;-0.40573146205227506;-2.25270259612434;-0.4439112387584802;-2.464684387406857;-11448.581165209314
-4.27961000;0.9078037530423361;-0.41939518882637966;-2.164554523342772;-0.46198882458995616;-2.3843859601688897;-17037.275923110778
-4.26461000;0.9014109360954479;-0.43296455346671775;-2.0819508869211387;-0.4803187271525097;-2.3096578969180457;-16423.23792807993
-4.24961000;0.8948153054163529;-0.4464365029221936;-2.004350673744759;-0.49891469247329095;-2.239960203644645;-13780.374634535092
-4.23461000;0.8880183449994307;-0.4598080060598259;-1.9312807373864866;-0.5177911116916405;-2.1748207661044714;-10835.50939526378
-4.21961000;0.8810215841370469;-0.4730760543467342;-1.8623254676325574;-0.5369630697641854;-2.1138250199133193;-8225.424440803647
-4.20461000;0.8738265970754864;-0.48623766252703604;-1.7971182909487178;-0.5564463981233475;-2.0566074515965687;-6119.049066696336
-4.18961000;0.8664350026607679;-0.4992898692935092;-1.7353346341410167;-0.5762577316939195;-2.0028445628488143;-4499.385221711148
-4.17461000;0.8588484639744507;-0.5122297379538691;-1.6766860655243678;-0.5964145707188538;-1.952249012317319;-3287.898382396389
-4.15961000;0.8510686879594501;-0.5250543570915003;-1.6209153899300677;-0.6169353478981675;-1.9045647112413768;-2396.532372358679
-4.14461000;0.8430974250360076;-0.5377608412205128;-1.5677925211558668;-0.6378395014046517;-1.859562696551835;-1747.1011211976818
-4.12961000;0.834936468707873;-0.5503463314349554;-1.5171109917838217;-0.6591475544081309;-1.8170376413569107;-1276.529737389073
-4.11461000;0.8265876551587852;-0.5628079740642649;-1.4686850457886376;-0.6808811752168631;-1.7768049602755165;-936.4135338450634
-4.09961000;0.8180528628393595;-0.5751430113646835;-1.4223468714299532;-0.7030633807312082;-1.7386979937863238;-690.6682297970622
-4.08461000;0.8093340120444479;-0.5873486437234993;-1.3779448044923905;-0.7257184734394218;-1.702566287819268;-512.8719115785137
-4.06961000;0.8004330644811036;-0.5994221249411781;-1.33534120810047;-0.7488722687009003;-1.6682734226704279;-383.8917752844842
-4.05461000;0.791352022827214;-0.6113607385503339;-1.29441093110375;-0.7725521903212726;-1.6356954854039405;-289.96903625822614
-4.03961000;0.7820929302809191;-0.6231617984270166;-1.2550399146017552;-0.7967874076079218;-1.6047196771756507;-221.24907424536244
-4.02461000;0.7726578701009071;-0.6348226493951721;-1.2171239807480998;-0.8216089862803907;-1.5752431028614857;-170.68719312756983
-4.00961000;0.7630489651377097;-0.6463406678241298;-1.1805677765975517;-0.8470500549168333;-1.5471717157554774;-133.2492399916414
-3.99461000;0.7532683773560623;-0.6577132622189853;-1.145283850312968;-0.8731459888539711;-1.5204193946556768;-105.33468551728146
-3.97961000;0.7433183073485027;-0.66893787380375;-1.1111918407636372;-0.8999346137322034;-1.4949071343707105;-84.36352481123298
-3.96461000;0.7332009938402329;-0.6800119770971322;-1.078217764590201;-0.9274564311969676;-1.4705623337236617;-68.4819574235856
-3.94961000;0.7229187131854373;-0.6909330804808236;-1.0462933873166917;-0.9557548696399438;-1.4473181676351279;-56.35331770982825
-3.93461000;0.7124737788551178;-0.7016987267601584;-1.0153556671603343;-0.9848765632999521;-1.4251130319377099;-47.00978420059317
-3.91961000;0.7018685409165752;-0.7123064937170301;-0.9853462619075862;-1.0148716635551494;-1.4038900512919634;-39.74723609557954
-3.90461000;0.6911053855046585;-0.7227539946549273;-0.9562110906555706;-1.0457941868404894;-1.3835966420046442;-34.050661160978336
-3.88961000;0.6801867342849096;-0.7330388789359769;-0.9278999434139382;-1.0777024043355263;-1.3641841227460179;-29.541167857016067
-3.87461000;0.669115043908696;-0.7431588325098727;-0.9003661325653517;-1.1106592794097756;-1.345607367166312;-25.938269430239938
-3.85961000;0.6578928054604831;-0.7531115784345659;-0.8735661810272436;-1.1447329598131655;-1.3278244932558623;-23.03296830384265
-3.84461000;0.6465225438973563;-0.7628948773886033;-0.8474595426704258;-1.179997332791728;-1.3107965850065868;-20.66848662129074
-3.82961000;0.6350068519874695;-0.7725065281750009;-0.822008395822407;-1.216532586628285;-1.2944874425364903;-18.726420150839996
-3.81461000;0.6233482489784088;-0.7819443682165351;-0.7971772344881086;-1.254426188728445;-1.278863357352145;-17.11673857419227
-3.79961000;0.6115493954495146;-0.7912062740423406;-0.7729329449386901;-1.2937732911350042;-1.2638929098614378;-15.77054632363594
-3.78461000;0.5996129460781611;-0.8002901617657134;-0.7492444299892556;-1.334677923483983;-1.2495467866225651;-14.634790358380359
-3.76961000;0.5875415865012328;-0.8091939875529974;-0.7260824913911663;-1.3772539785169735;-1.235797615135525;-13.668385015847281
-3.75461000;0.5753380327107962;-0.8179157480834628;-0.7034196786880876;-1.421626420610025;-1.2226198142573932;-12.839349928190295
-3.73961000;0.56300503044295;-0.8264534810000663;-0.6812301519520187;-1.467932676107433;-1.20998945855964;-12.1226829370771
-3.72461000;0.5505453545599835;-0.8348052653509924;-0.6594895569190112;-1.5163242382059514;-1.1978841551503052;-11.498768204603008
-3.70961000;0.5379618084260034;-0.8429692220218763;-0.6381749112211863;-1.5669685260525825;-1.186282931660877;-10.952176437590252
-3.69461000;0.5252572232761185;-0.8509435141586155;-0.6172645005649703;-1.6200510463257152;-1.175166134251304;-10.470754361675064
-3.67961000;0.5124344575793934;-0.8587263475806668;-0.5967377838389388;-1.675777916335029;-1.164515334620104;-10.044929174615357
-3.66461000;0.4994963963956475;-0.8663159711847449;-0.5765753062506199;-1.7343788212208486;-1.1543132451228313;-9.667174098579906
-3.64961000;0.48644595072628566;-0.873710677338826;-0.556758619693097;-1.796110494977575;-1.144543641203779;-9.331595745737475
-3.63461000;0.4732860568593099;-0.8809088022663691;-0.5372702096308464;-1.8612608368647339;-1.1351912904346482;-9.033614504820697
-3.61961000;0.4600196757086135;-0.8879087264206689;-0.5180934278718505;-1.930153802775796;-1.126241887531833;-8.769716743722327
-3.60461000;0.4466497921477599;-0.8947088748492583;-0.4992124306613277;-2.0031552473067586;-1.1176819947924193;-8.537263149748288
-3.58961000;0.4331794143383686;-0.9013077175482742;-0.48061212159227673;-2.0806799393385704;-1.1094989874492447;-8.334341594782963
-3.57461000;0.41961157305325253;-0.9077037698067113;-0.4622780988808779;-2.163200035694715;-1.1016810034984679;-8.15965594566264
-3.55961000;0.40594932099449244;-0.9138955925404809;-0.4441966066014384;-2.25125537912374;-1.0942168976000453;-8.012444549532168
-3.54461000;0.39219573210654946;-0.9198817926162087;-0.42635448951665533;-2.3454660959092246;-1.0870961986930183;-7.892423936940284
-3.52961000;0.3783539008846262;-0.925661023164689;-0.4087391511755501;-2.446548115403088;-1.0803090710043701;-7.799754774333876
-3.51461000;0.36442694167839057;-0.9312320002264819;-0.39133850811587173;-2.5553324788162914;-1.073846259317542;-7.73502763334792
-3.49961000;0.35041798799124085;-0.9365934358814376;-0.37414098216635366;-2.6727892630467616;-1.0676991335721777;-7.699272845796867
-3.48461000;0.33633019177525675;-0.9417441421494746;-0.35713542216212063;-2.8000582914624825;-1.061859538321693;-7.693983355413695
-3.46961000;0.32216672272200914;-0.9466829601255656;-0.3403111033912322;-2.9384877250107495;-1.0563198474253328;-7.7211692101465825
-3.45461000;0.30793076754937065;-0.9514087785802576;-0.3236576900298116;-3.0896840421369;-1.05107291682998;-7.783435482127696
-3.43961000;0.2936255292845044;-0.9559205342095592;-0.3071652075423825;-3.255577049239929;-1.0461120607968628;-7.88409546662609
-3.42461000;0.2792542265431779;-0.9602172118740586;-0.2908240167848654;-3.4385055644828038;-1.0414310300148621;-8.027328587418385
-3.40961000;0.2648200928055784;-0.9642978448272113;-0.27462478966032583;-3.641331874070314;-1.037023991461047;-8.218398478605378
-3.39461000;0.2503263756887724;-0.9681615149327503;-0.2585584861903547;-3.8675969013207507;-1.0328855098825749;-8.46395452933203
-3.37961000;0.23577633621600042;-0.9718073528711648;-0.242616332876479;-4.121734048750628;-1.029010530786314;-8.772452327103682
-3.36461000;0.22117324808294564;-0.9752345383352072;-0.226789802236192;-4.409369337332647;-1.0253943648335806;-9.154747853115389
-3.34961000;0.2065203969211541;-0.978442300214374;-0.21107059340740486;-4.737751402772706;-1.0220326735474363;-9.62495222838653
-3.33461000;0.19182107955877387;-0.9814299167683292;-0.1954506137232966;-5.116381990059751;-1.0189214562490807;-10.201688033342755
-3.31961000;0.17707860327877084;-0.9841967157892229;-0.179921961166851;-5.557965206218756;-1.0160570381482168;-10.90998351110524
-3.30461000;0.16229628507479793;-0.9867420747528701;-0.1644769076209151;-6.079880844457454;-1.0134360595198602;-11.784215112427368
-3.28961000;0.14747745090487432;-0.98906542095876;-0.14910788283541007;-6.706553543542907;-1.011055465907038;-12.872841774822009
-3.27461000;0.13262543494305296;-0.9911662316588559;-0.13380745903851635;-7.473424928517258;-1.0089124992952592;-14.246345119355919
-3.25961000;0.11774357882923905;-0.9930440341751621;-0.11856833612322007;-8.433954904796568;-1.007004690210556;-16.011227820571868
-3.24461000;0.10283523091732641;-0.9946984060060295;-0.10338332734465351;-9.672739557571564;-1.005329850698422;-18.336244979022197
-3.22961000;0.0879037455218276;-0.9961289749211762;-0.08824534546722068;-11.332042440373886;-1.0038860681460753;-21.50546199845469
-3.21461000;0.07295248216316125;-0.997335419045398;-0.07314738930357842;-13.671027900254526;-1.0026716999153127;-26.036716199973785
-3.19961000;0.05798480481176836;-0.9983174669309565;-0.05808253059022014;-17.216880701275414;-1.0016853687577119;-32.98385063137572
-3.18461000;0.04300408113122915;-0.9990748976186203;-0.04304390114668382;-23.232094985819884;-1.0009259589882447;-44.87128607620557
-3.16961000;0.028013654555146535;-0.9996075406873527;-0.0280246530912359;-35.68286810703567;-1.0003926133974315;-69.63080227889556
-3.15461000;0.013016954531693598;-0.9999152762926279;-0.01301805746978522;-76.81637620059597;-1.000084730886087;-151.75608164922016
-3.13961000;-0.001982674443660082;-0.9999980351933722;0.0019826783392396237;504.3682478437272;-1.0000019648104883;1010.7553374055351
-3.12461000;-0.016981857502728157;-0.9998557987675216;0.016984306660681417;58.877881798672114;-1.0001442220294727;119.91802610350047
-3.10961000;-0.03197721987875305;-0.9994885990161914;0.03199358142777078;31.25626939446014;-1.0005116626485906;64.82034660776837
-3.09461000;-0.04696538766563732;-0.9988965185564574;0.04701727035099567;21.268780440352028;-1.0011047004600009;44.99401983167372
-3.07961000;-0.06194298857699191;-0.998079690602752;0.06206216713976397;16.112875944985944;-1.0019240040803639;34.835052755533766
-3.06461000;-0.07690665270481148;-0.9970382989368766;0.0771351038238106;12.964265949316232;-1.0029704987925554;28.696072400488784
-3.04961000;-0.0918530132776346;-0.9957725778666371;0.09224296322200629;10.840935341520243;-1.0042453691006634;24.614395791115115
-3.03461000;-0.1067787074179893;-0.9942828121731142;0.10739269160714215;9.311620605042132;-1.0057500620114213;21.72900508029318
-3.01961000;-0.12168037689897872;-0.9925693370465779;0.12259131161661976;8.157184932707985;-1.0074862910590532;19.603323515585206
-3.00461000;-0.13655466889980972;-0.9906325380110602;0.13784593546056642;7.254475778765852;-1.009456041094458;17.992961339181633
-2.98961000;-0.15139823676012112;-0.9884728508376068;0.15316377848094676;6.528958804214914;-1.0116615738637893;16.751020686846623
-2.97461000;-0.16620774073292371;-0.9860907614462193;0.1685521731175742;5.932881086632127;-1.0141054344058362;15.784466639897788
-2.95961000;-0.18097984873598502;-0.9834867943125668;0.18401858548846659;5.434233707131041;-1.016790470175022;15.032107169101316
-2.94461000;-0.19571123710149912;-0.980661559795178;0.19957062163461936;5.010757554440221;-1.0197197901882287;14.452666918242993
-2.92961000;-0.2103985913238588;-0.9776156803783183;0.21521605631615753;4.646493468549466;-1.0228968500311078;14.017972161899117
